window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6757774377431071,0.05946901116377875,0.6943608317844199,0.9383203787357564,0.9309558199179852,5060.513354590275
1,1,0.3918138467999125,0.22933783097304045,0.5277477542497047,0.9642944544306905,0.9556529491529169,5128.121838341374
10,1,0.35062687039138585,-0.1142298978405229,0.378923748296484,0.8558129984397204,0.8818925830208095,4485.0644995304065
11,1,0.1715785535415214,0.1989889997926696,0.535762209044019,0.987468435429329,0.9515652411022548,4458.343899074709
12,1,0.5203992002743556,-0.07292789350555685,0.8915715713234643,0.9834816695562173,0.8419858059468487,4708.764877731704
13,1,0.39954888503949104,0.1665870643250843,0.8695649449998784,0.9940383479953483,0.9348517851770939,4623.467164834833
14,1,0.550061728984402,-0.07732365584577161,0.8057567919901122,0.9851153967346776,0.9301315799352697,4693.246083075135
15,1,0.5870471077254493,-0.08107536163115737,0.8382204582335074,0.9862725676123381,0.9178255030319213,4825.934998214646
16,1,0.6905410525451597,-0.02382896307277166,0.9092895270198351,0.9939055918264276,0.9587155976553245,4501.893265114185
17,1,0.32081854153235967,-0.22190273616969478,0.7226920049137884,0.9675246696135689,0.9164810384087438,4799.287241250397
18,1,0.3621485917409526,0.19688860210470716,0.6446232868699528,0.9832935560765745,0.9409281562327466,4497.85724189085
19,1,0.32617259012817423,-0.12893297698731188,0.6545433185005933,0.977745079980186,0.9167832327704031,4413.387850126314
2,1,0.6733263328883694,0.08005648404984075,0.7709800202769737,0.9766636669016995,0.9345161704246425,4894.368007778572
3,1,0.47378419376002845,0.2688715846946842,0.6016917752577493,0.907811262988198,0.902102438163379,4804.319094203732
4,1,0.5852312128066721,0.10111571012980729,0.6897907835200352,0.9349204024223186,0.9272596456648232,4831.125253084218
5,1,0.6141602167070782,-0.10075129083328596,0.6737566987652763,0.9646089203802718,0.9446024924444559,4568.383924512977
6,1,0.35985249222948634,-0.2238367453005286,0.5292057782457151,0.952947495938264,0.9262428390443171,4489.346151624804
7,1,0.36960268597008783,-0.1365783515219829,0.404848701573296,0.8203489865668783,0.9445608526315846,4703.575175200974
8,1,0.5083479323207734,0.008447569782679637,0.4353367090550516,0.8670387892348684,0.921928314101128,4636.454103775353
9,1,0.2999246497813104,-0.004366705429927819,0.3508729190243267,0.9501688538448056,0.9169423610625033,4411.8847920882345
