window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,1.0,-0.03640455729166688,1.0,0.668548315805553,-0.005060624743115502,18.650113637661445
1,1,1.0,0.04315895277777776,1.0,0.9854073793754635,0.3494798104655954,37.76541593771928
10,1,1.0,-0.0011978368055558333,1.0,0.9981622361013953,0.5848485344865242,-37.86011955872087
11,1,1.0,0.017612821180555495,1.0,0.9901812433328334,-0.13738552029054157,2.0905515477117795
12,1,1.0,0.01628746093749986,1.0,0.9819870024244997,0.20434397163120566,-5.416687657550576
13,1,0.676256337185108,-0.0027835881363504193,0.9995148690274569,0.9986261098968877,-0.033932260355000896,-30.51218857452919
14,1,1.0,0.0023321692708331947,1.0,0.8423753142409796,0.027853956413631687,-55.37116272793127
15,1,0.9850105571350608,0.015096557291538307,0.9967984641392921,0.9940393792140767,0.13346275399364185,-6.723595225325152
16,1,1.0,0.0017194592013888795,1.0,0.9762272803521633,0.17342188919164395,-39.40037308820709
17,1,0.9971779179156517,0.02796513902004422,0.993950011813655,0.9667586070768527,0.10328882938506508,15.594526449360798
18,1,0.9995150866703155,0.028389955544836056,0.9902350801769837,0.8965812226824412,-0.010975761264943639,8.998626742335942
19,1,1.0,0.03351876128472229,1.0,0.23069326703053697,0.4265015745114384,26.909253000083773
2,1,1.0,0.03792599913194437,1.0,0.9862056831146704,0.16086113041463979,29.718750501348314
3,1,1.0,0.01612323177083328,1.0,0.992204668761919,-0.04103717026378896,1.7548999521637825
4,1,0.9886535882317249,0.04058634768518384,0.9865584094175625,0.9740634387529445,0.2829021540313662,35.53171164049173
5,1,1.0,0.0024459817708332595,1.0,0.9919456243064647,0.31570178866024134,-38.02941369193696
6,1,1.0,-0.001667388888888986,1.0,0.9642005115855897,0.3200148179508891,-46.91469396752108
7,1,1.0,0.006592378472222074,1.0,0.9747096608623936,0.06145833333333334,-31.516352066108336
8,1,1.0,0.012295671875000025,1.0,0.9898248933175934,0.3403505275943217,-21.337233413588613
9,1,1.0,0.009369204861111124,1.0,0.9871984344680097,-0.056910569105691027,-11.649548347818143
