window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.98151048167198,0.0002544729068081997,0.005034367945396134,0.013886294792124084,0.7179020503155363,-911.3821006904267
1,1,0.9785248110526947,0.0002659898117065683,0.013300206522387614,0.057781728703309804,0.7358231047456698,-978.8551478218
10,1,0.9749540626567947,-1.2616714098955323e-05,0.009940123300763548,0.030353205247543764,0.5156967141283704,-1623.988083071712
2,1,0.840987110212398,-7.941852337700059e-06,0.24811185140535352,-0.0032790434392808566,0.13320639585754976,-1889.2655980306688
3,1,0.9003831217916898,-5.0911371020458045e-06,0.20380048621708202,0.02744772332708975,0.4203892021945757,-1812.040522861187
4,1,0.9894059716032023,-3.331460569297132e-05,0.2602054899887537,0.024388752716613154,0.42551425495029077,-1524.75246539128
5,1,0.9725564301330731,-9.97512626042808e-05,0.015102213123809216,0.016813076685029238,0.5088111327802026,-874.9222021276552
6,1,0.9654044523070021,-5.654555291949794e-05,0.0,0.0731429742683854,0.5147877705657652,-1473.7106180184073
7,1,0.9458412283337025,7.697636086719544e-05,0.03786910716018743,0.05032987342312934,0.7656095189198959,-1147.377682700277
8,1,0.9491832520891612,4.001985979886624e-05,0.03299966621640271,0.07958615727380329,0.6017027512683869,-743.1356716705827
9,1,0.9767548938828428,-0.0003246390843032547,0.0,0.05126789022000985,0.6579117814590334,-671.2580438169587
