window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7023994392337902,0.004320144790642313,0.9082041861509516,0.9931803839472854,0.9355202188707179,1390.4059745863356
1,1,0.9430940281489837,0.005497548810953977,0.9808051972376485,0.9964726396303499,0.8641858105429728,1510.9136923818683
10,1,0.7963638211882683,0.0006426483043951074,0.968175665270774,0.9929326392071859,0.6168691668456007,591.559865486389
11,1,0.7623223671978028,0.0018504675194885329,0.9819397291633769,0.9968160491533019,0.8634864759435731,814.2450797442316
12,1,0.9720906710559345,0.003623317837233423,0.9981213592382308,0.9997059906115436,0.6618267915638831,663.2495756109337
13,1,0.8791515930738654,0.004243765820686288,0.9885552062857967,0.9984923231373607,0.8692685094037981,894.0332712869003
14,1,0.862320055729526,0.003171021886754464,0.9848761354860334,0.9979043064375519,0.7757478097170828,817.9503967468855
2,1,0.9369599464117114,0.0054798908364711045,0.9874579089943347,0.9975427857702335,0.70219288830719,766.8415292334709
3,1,0.9661313121463507,0.003989060751399908,0.9822662162836293,0.9951563714034792,0.7633235800330368,1304.322203753291
4,1,0.9827245576511106,0.007103986669012516,0.9914651200839659,0.9973250181682296,0.6963859718520309,1445.412976893804
5,1,0.9521297150652097,0.0036544045711205493,0.9869616500574062,0.9956440614847795,0.7152880339911251,1464.2199137368787
6,1,0.9574555086291268,-0.0015832890081705644,0.994804233470323,0.9985027423626434,0.666490181958989,230.16130959483974
7,1,0.9965610856108756,-0.010816036394844039,0.9971194359339148,0.9988140457392732,0.5372056173355061,1583.6821354494327
8,1,0.9815928333688438,-0.00643027243346523,0.9924038273255537,0.9974068419160427,0.6568827713733646,1359.547396952259
9,1,0.6592102026582662,-0.002106906622131795,0.9816015339607879,0.9975350584244332,0.8160803897883158,925.6072949112921
