window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,1.0,0.1272917534722219,1.0,0.961544731706734,0.3548034065584209,87.52890496828779
1,1,1.0,0.08275643055555529,1.0,0.9839553159308716,-0.14684422487445378,70.66306177126762
10,1,1.0,0.010333217013888936,1.0,0.7922568353099885,-0.019367671691792293,-31.197536122969083
11,1,1.0,-0.009314710069444634,1.0,-0.42981035854827754,0.13562925170068024,-33.98993011043973
12,1,0.5399063778855969,0.06716210756138262,0.0,0.7061086770556073,0.7010657453282819,24.744878239812124
13,1,1.0,0.005358032986110892,1.0,0.37817086127107724,-0.22771317829457363,-45.04498916748152
14,1,0.9126019185957644,0.003867073254242892,0.8516730686661892,0.34779253578414143,-0.02171985815616994,-56.599800937005185
15,1,1.0,0.008347506944444019,1.0,-0.2777745272293507,0.12593379701184954,-43.44139639330528
16,1,1.0,-0.0136741961805559,1.0,-0.045757168316130324,0.29459413369713505,10.190095521452239
17,1,0.9748068707684628,-0.008726858695652024,0.944698520091851,-0.05872312215688981,-0.021719858155834208,-41.44401867716336
18,1,1.0,0.03607630902777774,1.0,-0.53339277540322,0.11287313432835822,25.134563189305588
19,1,0.7450157550093612,0.003547234649122085,0.8709267943043315,-0.4157051455635144,-0.035587429671652564,-50.699031247286186
2,1,0.9465963664081241,0.06421161838826367,0.9862295659556637,0.9891429119875457,0.058304324677408134,69.89607564489128
3,1,0.9963953376868314,0.03700051086956499,0.9994101738196312,0.9615498418215751,-0.021719858156068826,41.22171404094223
4,1,1.0,0.03688760416666635,1.0,-0.6444226755392,0.24677475592747547,27.829417819976324
5,1,1.0,0.020248803819444595,1.0,0.588262444057162,0.6028282981740313,-3.1965910041977184
6,1,0.8343089424390981,0.011908356501658366,0.5970268324561052,0.08022597980656222,0.31246822286243237,-21.6680421618765
7,1,1.0,0.002453199652777529,1.0,0.26441557577794883,0.18348747308670976,-70.12193874202103
8,1,1.0,0.003149376736110471,1.0,0.8421086732089896,0.396494708994709,-45.484999610185895
9,1,1.0,0.00024988888888878655,1.0,0.15790625833796662,0.1817028985507246,-27.183463136621587
