window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6493047743401681,0.06085709035402953,0.6641235378816632,0.9208288402620376,0.8796581914094668,5034.83582674999
1,1,0.4120286728240633,0.1139094745638765,0.5225237038979558,0.9764981905901011,0.9579526039798847,5046.842565382906
10,1,0.33292991524257265,-0.11682630688235883,0.37439973049081776,0.8929300877256131,0.8460736873129222,4611.13046041931
11,1,0.12001824197313904,0.2148582899383132,0.4999552288959972,0.9843311913463069,0.9422606993765437,4454.156129931318
12,1,0.3799949969510561,0.12255842433620892,0.8081967946194625,0.9889828402838904,0.9296070249130209,4856.589960406779
13,1,0.3713065204382969,0.06937136479038916,0.8158514250790776,0.9906159317589134,0.9342368416645505,4574.9929010580745
14,1,0.5409013220181729,0.055486281497941145,0.822775310846112,0.9815703774023509,0.9152920844469347,4601.356027025946
15,1,0.5889302868641514,-0.06426136223701488,0.8116531668765621,0.9904857765574541,0.926287048827335,4864.030281343608
16,1,0.6853484668375431,0.04537226563358647,0.8977931923104308,0.9936900254228973,0.9682518375947446,4438.156154734752
17,1,0.31635142443845166,-0.21851047462889087,0.7255172848422937,0.9730166452477632,0.93200078743051,4797.117067487648
18,1,0.36735036050902514,0.12582528927722303,0.6122820186844566,0.9822950820402772,0.9400158464129598,4483.823773703752
19,1,0.2542025404375903,-0.09446415937133194,0.6426167632762234,0.9880369811230962,0.9347594502583744,4392.675813708571
2,1,0.6581940426176162,-0.002109847610866522,0.7460993488566844,0.9642424557420912,0.9329848205885245,4906.4100503574455
3,1,0.4331303864924384,0.28177749395670176,0.5629450349056333,0.9040768421703346,0.9258584224730987,4806.859946607319
4,1,0.584432978809488,-0.10859577485308315,0.6521716920433733,0.9395376441109478,0.9222952936172069,4580.511114128654
5,1,0.6686738268330628,0.01789099814932543,0.7131554975168191,0.9582502040725308,0.9501924822452491,4579.75679663007
6,1,0.32348822561188684,-0.1980204569534377,0.528866897945711,0.9535721749281344,0.9248627345932277,4461.10667361895
7,1,0.3916316529689572,-0.14904940447345033,0.42333994422975096,0.8444959202952388,0.9456148515854927,4667.6811653446475
8,1,0.46126380631566166,-0.001095731806642807,0.43504149479927834,0.881720639290578,0.8814145905418677,4595.940378910605
9,1,0.3045307317971502,0.0010348169601219971,0.34523117456973285,0.9432230912729166,0.87611695276545,4432.857301656204
