window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7109420578595744,6.212473109174384e-05,0.010899261914112612,0.6320818028800061,0.8074880852749899,-1418.0542240603054
1,1,0.7620971272200063,6.4140047423019126e-06,0.22208804680933292,0.6917373694458987,0.8243442093829954,-2544.820688255842
10,1,0.9699664443493226,0.00010983077436407404,0.4557825578903232,0.6538922746181824,0.9201226633615107,-1885.6985209279237
11,1,0.003298581447149118,0.00014426024150838664,0.02348525309742766,0.7240690102672962,0.9942285663021828,-462.2131555338487
12,1,0.7769147986367199,-8.95729782649731e-05,0.13337509581054074,0.6705718559829071,0.9413725500293544,-1301.8828048151029
13,1,0.08175711417574694,9.699977622336268e-05,0.006948313556065178,0.4861293143542467,0.9953324326931826,-748.522836649598
14,1,0.24494455913443813,-0.00014414845518479942,0.03570640212673115,0.5435832800502994,0.982622261503656,-864.9495549105757
2,1,0.9758787043794758,-3.465133642081925e-05,0.5062778295739974,0.6960032958832288,0.9141686684267393,-2876.2295182896005
3,1,0.5866357073495285,-1.4542375744599272e-06,0.5573884246958789,0.7600666424435681,0.7972079769072129,-2515.7487350561037
4,1,0.9238902648981895,8.468003918690766e-05,0.15658255546760413,0.5836299018840879,0.8674036608402608,-1804.5561286655338
5,1,0.9356836873804062,8.872036970941883e-05,0.42934819796623136,0.5725940052019945,0.8779569886418676,-1841.5980919384417
6,1,0.26818353354456437,2.4516125119476317e-05,0.0,0.613724104446422,0.9771978082214313,-946.0745842867703
7,1,0.9818466335629805,0.00015968789139646312,0.37148327240368306,0.5220227085555015,0.9479684819196523,-1729.0789891359746
8,1,0.9508127760851173,3.845197183728867e-05,0.506906357133569,0.7186371285121324,0.9058471175339048,-2199.223060182618
9,1,0.9730256209573075,0.00014980033502437557,0.3440420312820308,0.5996082216196397,0.9427673422615523,-1450.339878987519
