window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8659756641623901,0.0025376905553604833,0.9897537305383104,0.9979050975823216,0.6140569976181498,756.3564796988954
1,1,0.9645454912209157,0.0028290428759604443,0.9958461823183458,0.998530388730193,0.6728940868598139,484.56652327468964
10,1,0.9548201156740641,-0.0017134456489353962,0.9860880432676704,0.9982401136202486,0.6432009310519368,-183.2763892721764
11,1,0.19788620942436452,0.00035796448558410505,0.905209600712088,0.9827694607067431,0.6723045908654459,245.79723514021885
12,1,0.790825083443208,-0.0002241371654081903,0.8586821365934934,0.9835165773062509,0.7453254036599166,3.948248068961263
13,1,0.4335621645732539,0.0014209995845230483,0.03260323774421614,0.9316654247182279,0.7845898589273269,586.5456266354153
14,1,0.6929490849724436,-0.000377245193249695,0.9372481793120742,0.9811017632560424,0.5872688820531018,92.3991808981618
15,1,0.8081916310805621,-0.001253943947437626,0.42423501768415317,0.7072248075066189,0.7839790843362472,393.058099661181
16,1,0.6046712788746291,-5.405888400744697e-05,0.26362112295901763,0.4615934764184415,0.3887622461174441,-966.899818823834
17,1,0.5409154883684277,6.057772727293079e-05,0.1342956039648786,0.24844917538414785,0.4762239352545917,-875.3455245065145
18,1,0.43472157613831863,-1.6450463522986907e-05,0.028423918853494046,0.4206011136981558,0.5255573255016802,-1108.3129679067497
19,1,0.016912583784757462,6.405030831500902e-05,0.0018469444158109027,0.48020709809122014,-0.02641967274434618,300.8169013399352
2,1,0.9144708968602678,0.0018599478134221222,0.9902159360452873,0.9978124059878924,0.7732388471695326,275.7588421123932
3,1,0.6335951321374209,0.0006703878432866074,0.9795313907974137,0.9964326310619072,0.7369091146168796,-39.904451275449276
4,1,0.9245296238116116,0.0014949032064563762,0.993567678992931,0.9973054201185756,0.6073099698284015,112.45791331484651
5,1,0.951453816794199,0.003259118951893733,0.965459063383473,0.9942597341571792,0.8328864067591475,664.8000565039039
6,1,0.9378568551310278,-0.0018866842758487642,0.9957110499360662,0.9988917504192221,0.7227322770869871,11.262575853388938
7,1,0.9888454499034444,-0.004935905588637239,0.9925503990250973,0.9969944436792182,0.7020664107099807,659.0915325165289
8,1,0.9253886609090543,-0.0009284474259310459,0.9930176818304157,0.9983261584348455,0.5689346640580061,-257.7165041285081
9,1,0.9671714096254044,0.0012505798927203652,0.9821650307539018,0.9929562360359183,0.7487715274714981,421.47009648024226
