window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9090172710396149,-1.796833588335341e-05,0.3987108140368646,0.6481490838228103,0.8906287200530778,-2874.4867100241845
1,1,0.923682343948514,0.00010502638749125313,0.2607516508803115,0.4002976409684691,0.9547042951400669,-1622.9668790382748
10,1,0.5965614957653897,7.317627080383714e-06,0.3019891434884351,0.5842421580235742,0.8795517349752175,-2456.9237411197696
11,1,0.7590230570708907,-1.4983066030171265e-05,0.0448635134752039,0.6656161186034556,0.9463643605844958,-2956.62202930102
12,1,0.8655949105820906,1.8203524146544864e-05,0.5507700182650794,0.7469331452157465,0.820971387283825,-2942.040768361806
13,1,0.9871640715176062,-6.160970264940035e-05,0.4466084820451409,0.33104324444571737,0.8878153679370404,-2359.950854509716
14,1,0.9802540766237542,-3.454365616446798e-05,0.4458443478754557,0.6374073766974947,0.8755503144011901,-2672.5636166074046
15,1,0.5671371145525419,-3.9100415500084145e-07,0.14762716558592193,0.64990386129163,0.956999552123105,-3176.09068554209
16,1,0.8051813730119836,-2.788424961945315e-07,0.3390503811986908,0.5548913975443872,0.8497637033770098,-3295.884649532583
17,1,0.766176006209339,1.6053448906845937e-05,0.0,0.6959456215362992,0.9818623079561236,-3238.8561579532334
18,1,0.9923810582135136,-0.00010309517976999398,0.35394756206146294,0.6139405042830915,0.932279335872713,-1772.2192303510856
19,1,0.9913539922299647,-5.6394893942613926e-05,0.5278542714906258,0.7073867148258133,0.6601580140868952,-2230.454870138354
2,1,0.8315178939209085,1.4615476655231374e-05,0.0,0.7775056522874231,0.958730349397994,-2495.280030679876
3,1,0.3457864898488767,-4.9392153708194355e-06,0.1823104978925315,0.8325554766688681,0.9717720660135614,-2931.2144279327786
4,1,0.9830275837525,-3.314570632169962e-05,0.06433346646273574,0.6287409468751136,0.9090903831545447,-2578.9466859172107
5,1,0.9688269033260432,-7.869149206012632e-05,0.1667583215549161,0.7299365156628943,0.9068715190645182,-1775.0886331136228
6,1,0.7087507860242073,-1.3781651008129385e-05,0.0,0.4750530051458539,0.913661143568091,-2744.415806413449
7,1,0.8076514106753758,1.579769020226432e-05,0.16787973078716723,0.709749777064822,0.8676607872937361,-2519.8930179390345
8,1,0.8885505444823377,2.0161032064473915e-05,0.0927751332985659,0.5805238533583931,0.9466706222423693,-3395.5684416878726
9,1,0.8736608437069313,2.9779392512976183e-05,0.08020922358920246,0.5398639401797227,0.9362395228762221,-2456.090625934081
