window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.43777346625236735,1.1254321891105322e-05,0.00862467000192646,0.6635839984870724,0.8574942465454625,-2797.2486381061826
1,1,0.5299244176612399,3.4740525013404122e-06,0.062358954826940316,0.6849179231638193,0.9316814617625073,-2603.4787328617695
10,1,0.5604887312054089,6.288453847019548e-06,0.39651257134888807,0.710858377059334,0.8340924164870428,-2604.8507564875163
11,1,0.7616745550542228,-6.693206810578112e-06,0.535905609187139,0.501273393785816,0.8167462113841482,-3223.4465956555646
12,1,0.6493478367209105,-1.2024930049146332e-05,0.0,0.4278025373215369,0.9326456209667939,-3075.7729070786872
13,1,0.9830647657841948,-6.337103971320103e-05,0.064357734706318,0.6767217065941643,0.940741843332007,-2133.899447106126
14,1,0.736986195265342,-2.4556940139553043e-05,0.0,0.5990367510802133,0.9475595560198236,-2457.7555937976063
15,1,0.8138988609900034,3.814145009381244e-06,0.4906656807287243,0.5405472303283326,0.871812994470365,-3185.776158840855
16,1,0.6689703597509721,1.318462964865738e-05,0.04648386913882929,0.3133914362277099,0.9043082994851123,-2647.4939654471796
17,1,0.20900704971131745,1.8395585910251736e-06,0.08334484105870243,0.7814336883857732,0.8353424563453853,-3221.2205069066067
18,1,0.6059735044084454,-1.9372388726956677e-05,0.22933817656765176,0.873442500617173,0.9607405223672669,-2220.4824825539777
19,1,0.9664113200638831,-5.3196324461615965e-05,0.2910506199424914,0.468619778639637,0.948365267695062,-2136.7852458283123
2,1,0.4096146456323989,1.266817073204976e-05,0.0,0.8179892197720096,0.9142830101532952,-2224.679873643906
3,1,0.5462778729284234,-1.3322049246002643e-06,0.2121895700895986,0.7213840290978258,0.8879522786992565,-2935.5982550733793
4,1,0.6431616321702843,-8.684778580286627e-07,0.13516766110076572,0.5834774292612783,0.8113690991059875,-3397.2284660760406
5,1,0.24336976560184254,2.8958517964522683e-06,0.1792581109617103,0.6695603706780301,0.96051497745753,-3380.7661916093844
6,1,0.7280334692631104,8.794193789338025e-06,0.38881248494712994,0.6700156422967254,0.7082144916040846,-2773.4630585287123
7,1,0.5012394511834599,6.0514161372172e-06,0.3492628479660128,0.6113931326071409,0.8550938889602269,-2822.2196435527185
8,1,0.15890407162205722,-3.503575430391242e-07,0.43596112222748384,0.5451357529791149,0.8466546460010522,-3838.3559176279296
9,1,0.8029640174479754,5.537353805825142e-05,0.06607359062432894,0.7740268348101854,0.9624735406097743,-2055.1658279472285
