window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9992605767424494,0.0002849017721573753,0.022314125418540276,0.015382131974395944,0.2767063765215911,-986.4384092132449
1,1,0.9988115229933636,0.00018301778852948132,0.0007911758155008108,0.044016160255238544,0.25793867973049234,-1152.6744803848028
10,1,0.9714164844313282,1.1789809610709511e-05,0.280607637743738,-0.008970523033353066,0.24989250151158024,-1988.2201968801896
2,1,0.9551000831991576,5.7517243683581e-06,0.017823653462627376,-0.001742792089834016,0.08744777018857983,-1705.5210885516626
3,1,0.980928667784915,-4.764056877903937e-05,0.0,0.021782362061402178,0.06746380869112771,-1676.235909817926
4,1,0.8549093366632566,-6.631906680694622e-06,0.02326881109232004,0.021774501724082494,0.3786032927553484,-2018.7956929511934
5,1,0.9967738844400795,9.710432248559789e-05,0.15654076094432545,0.00768835606177305,0.4093956922272188,-1366.443654163405
6,1,0.7134421020417424,1.1265834910034729e-05,0.0,0.1561006149978864,0.3847715238917202,-1750.098088458878
7,1,0.8271272705860686,-3.79126847521279e-05,0.0,0.029765758367594288,0.59327880642602,-1342.15433267523
8,1,0.8717879623936338,-6.601023210752818e-05,0.0371003680092723,-0.00034093206352959793,0.8055453202502166,-1385.021206753635
9,1,0.9669896310441591,3.6727158432522577e-05,0.18868938508986366,-0.008317383526017873,0.1977584389590544,-1759.30346112727
