window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.034850296998915065,-0.023077348929531675,0.9249635220573176,0.9847860279287757,0.9586774889761682,4086.5909044017594
1,1,0.06205602898057916,0.02252537741540259,0.8767292173494177,0.9502537387895484,0.9241368354495418,4110.467760736139
10,1,0.048910734534560074,-0.04167584636968385,0.8656238517205292,0.9486921116149853,0.714178579314863,3969.845759171593
11,1,0.039708748211158884,-0.028580709793712692,0.894514281267723,0.959762489331065,0.9253271411595289,4055.7080252741007
12,1,0.00792259376379234,0.017809640638123934,0.9026764520966234,0.9530463155181719,0.8807713003858034,4114.161218796535
13,1,0.016902663444537613,-0.007429355611671741,0.8487954255738692,0.9700807366076369,0.9558305746849695,4138.493936814384
14,1,0.025412332968452467,0.01155218430372255,0.8259376245145087,0.9593089834848468,0.9160007158200681,3975.4299761813254
15,1,0.03803811214021324,-0.0015420655360696908,0.8546629528716078,0.9173058451530771,0.8513300446556957,3798.603040153876
16,1,0.003511510570990084,0.03737144826768688,0.8930420681967769,0.9677378420635059,0.9329939210668462,3768.0525170440455
17,1,0.0,-0.01641342655896661,0.9050246150177544,0.9913413850022466,0.9714472034948173,3791.0035200961133
18,1,0.0,0.00683229832844383,0.8570696620809948,0.988168487678778,0.9667247317060278,3714.9764616907196
19,1,0.0,-0.02407400952599034,0.9547763840851334,0.9693334859046381,0.824473233746133,3917.91831555557
2,1,0.12421471554682062,0.08794294059460654,0.8893933526151689,0.9746162075045727,0.9018603363315745,3991.12793006689
3,1,0.022632586411750588,-0.008430069291573443,0.8121698902531561,0.9441785288902573,0.9442033475129955,4025.8986998791397
4,1,0.02208268601075658,0.016317010163362036,0.8042380540359597,0.9730546920821412,0.9731079281612178,3953.349707920315
5,1,0.012763528944307212,-0.005720721980100926,0.7914857297762607,0.9923435009670472,0.9700978321254785,3950.465500886401
6,1,0.004353936217926457,-0.0153162416711959,0.8382225908562095,0.9833635539007727,0.8038094950660598,3930.1015791717937
7,1,0.019009026645465554,0.0032749875127577174,0.8033654232449984,0.9935529292265566,0.9726060015404322,3892.5845122408855
8,1,0.014312127132480978,-0.02490254723159084,0.8346861798750791,0.9855758964027659,0.9710629292828992,3892.4109625366086
9,1,0.031366020859478816,-0.033907938953829674,0.8365176444338752,0.9622592252539651,0.8330788458607962,3862.701111357302
