window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.03342506867924655,-0.027188399702832083,0.9162100209639473,0.9848313725307669,0.9688226324341845,4180.024576721647
1,1,0.09910716161343491,0.0004393627188389197,0.8785019679489289,0.9458141284408563,0.9040568635622068,4173.883550621682
10,1,0.047548957485622934,-0.06683537261429713,0.8742094300112868,0.972046817217998,0.8023309106336918,4017.767991851274
11,1,0.04045345501701636,-0.023851641044414708,0.8842299580666402,0.9581001311085848,0.9227809573744835,4063.5037841141757
12,1,0.0005253291848532626,0.00961672906145498,0.8267856398846212,0.9702656173528977,0.9288157312914206,4123.9571099529385
13,1,0.020262697622055903,0.007896611527861638,0.8179438174501902,0.9762616570433431,0.9604846727547492,4148.0495283040955
14,1,0.011643432718343116,0.01053991422769343,0.7817444772993102,0.9529293838950214,0.9275061836798977,4034.8050732322317
15,1,0.021321337527306472,0.020477633334040877,0.8758140663860495,0.9102066580103463,0.8322242389566208,3876.6439108061027
16,1,0.0,0.03578314091200848,0.890340599678293,0.9745191729683578,0.9326899713140018,3780.186875003035
17,1,0.0,-0.05215525808728137,0.8169518292729474,0.8655809944973305,0.9608291461347882,3801.696146160087
18,1,0.0,0.010980447812465394,0.8605133997114796,0.9835669389153477,0.9495086091494689,3722.3231475257367
19,1,0.00024859530128296115,-0.008259238569561636,0.9637178920457575,0.990679220004186,0.964193071515007,3942.931793607122
2,1,0.11464196640590463,0.12138224684512641,0.8701662881523667,0.9684443322420184,0.9709014357346459,4058.545896479974
3,1,0.02625913663239865,-0.0023731081592444844,0.8039509249308083,0.952080250516689,0.9422602103943737,4065.1825602688577
4,1,0.03769197549747294,0.02949138790745407,0.7970874653163966,0.9675311870031833,0.9572622892935565,3975.823659794896
5,1,0.041465752747463114,-0.00753840788526065,0.7861023943187665,0.9910944358378506,0.9812989132436293,3964.832947276781
6,1,0.017762388501104454,-0.013903166060135705,0.7645822238910144,0.9960546315810083,0.9777585931835441,3936.2382791765485
7,1,0.03239929537966224,-0.004345738544093993,0.7771495155977592,0.9842272496229407,0.9230283579894041,3928.03680698632
8,1,0.02596517923692032,-0.029313404136000774,0.8076828494979272,0.9793465512151995,0.9569751193093047,3896.383677568266
9,1,0.0,0.01860300073747534,0.8228261719892414,0.915174888437678,0.8674095159557127,3867.2687508716704
