window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9352345952071625,-7.302624403563198e-05,0.2271814899635649,0.25269255674845303,-0.30772884570732734,-172.23943487017797
1,1,0.7932804975661008,-5.760225669929314e-05,0.16478383100199756,0.27497902510334177,0.3406206926591283,-177.8746261213985
10,1,0.9496609838866747,0.00046149845093244326,0.06468800383093243,0.5053233183650473,0.8082838703808619,-126.79936493950301
11,1,0.8632786850654355,3.596897936767171e-05,0.27833428062056564,0.11441137527830432,0.41283639160312585,-192.14279199459492
12,1,0.5673756799778893,-7.038107165011795e-06,0.0,0.7947233314982283,0.7086545744032622,-206.26571297364106
13,1,0.7628411365162098,2.688430494098441e-05,0.009362916120081333,0.7011541149475518,0.4779971351319195,-208.62460173245847
14,1,0.8564969623299292,0.00010061413520127483,0.11472166627878189,0.2473936780207948,0.3694229303548656,-161.89272147013617
15,1,0.739761114740412,2.257774782394706e-05,0.24031608467238819,0.050972776793947315,0.13643536040316023,-198.00034352148145
16,1,0.7553927703183944,3.357013993312346e-05,0.1424335461811419,0.323807354873583,-0.1970016807018534,-192.62223220490424
17,1,0.8918264611426941,4.4306497590534246e-05,0.12553344361766428,0.14502743559582257,-0.3312527280508819,-188.95420376344492
18,1,0.8870604513451763,6.826097961324221e-05,0.021545719456560253,0.5744134817185332,0.633983152631774,-176.9949487317668
19,1,0.28729614134296044,7.797102227184532e-06,0.2678327786139427,0.2093375290971947,-0.034533646201369325,-209.70629445110532
2,1,0.5501741101291894,5.130260781412366e-05,0.1598728105659435,0.24219878614652232,0.6051398367293445,-161.93414532451894
3,1,0.9511126471892064,-0.0001992917664805662,0.26607731247797395,0.5820503172099282,0.6732833048071631,-159.174204425459
4,1,0.8400070880278744,0.0001872861900359614,0.0,0.940989478745875,0.6384116652804249,-138.33987336411417
5,1,0.9459874828241172,-0.0006356707773635774,0.0,0.8021361508298286,0.7378684607676965,-119.9885184550603
6,1,0.9703128124750664,-0.00021339223150093107,0.03487717441735105,0.8741834685127404,0.23456414587417412,-146.26145788659244
7,1,0.9649040529494753,-0.00029004231285084263,0.0028959796779721714,0.5790743035946538,0.44620818280056085,-141.06294227370358
8,1,0.8843318189797295,-0.00012767663520149198,0.0,0.781415747254715,0.34584939101927503,-157.97828691871186
9,1,0.9715344270185337,0.00011635275206160422,0.0,0.6332771737204059,0.2994535074928567,-161.38156827067965
