window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.29888418331340816,-5.278145083731493e-07,0.9496459976494697,0.991260618586677,0.8198909595689252,-2863.8126944241035
1,1,0.3039483699481087,1.6615946112392848e-06,0.9568692506673946,0.9937349779608841,0.8084509172779129,-2759.575918649093
10,1,0.13719281272896777,-1.135670684263491e-07,0.9274380865891146,0.998246067832545,0.9049731982933734,-2848.6543294746107
11,1,0.5302754078403571,1.2653700926468803e-06,0.9483867169728709,0.9801299719285294,0.7438756906932044,-2743.890346683407
12,1,0.16370684845903982,-9.230755417760879e-08,0.9251032151764551,0.9975797365648776,0.8766032804302154,-2631.3217399825944
13,1,0.1867641923046084,9.468649148280718e-07,0.918459444023476,0.9885549181963614,0.8379537417643677,-2297.6591980756994
14,1,0.1698116116150966,-4.006984841755977e-07,0.9029241623387946,0.9829802883523475,0.8537124145668868,-2434.112918769895
2,1,0.24245415658671465,4.456063632332381e-07,0.9386410837144721,0.9958627289408428,0.7857653768313086,-2751.6786215044904
3,1,0.226662800928071,4.4746908036327975e-06,0.9180764592977297,0.9892937107658183,0.847867220641634,-2667.9076594545304
4,1,0.04004508030835596,1.5872281712304176e-06,0.8705511007139706,0.9702617077394514,0.8834819942401697,-2473.472773019315
5,1,0.2894381294253999,-7.505604825668793e-08,0.9267553723287363,0.9752691681405277,0.8335631953332887,-2513.656250916638
6,1,0.17561282443461812,7.354846912462098e-07,0.9378136527717484,0.9963256470337489,0.8622789007434232,-2753.812360937084
7,1,0.1595952888430603,1.6752697084200437e-06,0.9346680075759038,0.9914097932994587,0.806532939278888,-2690.365972934
8,1,0.07721207484441062,2.703886807767808e-06,0.9054307564741044,0.991614952692428,0.769655750310824,-2396.742087902824
9,1,0.22087698467656947,-2.191857788808219e-06,0.938750713392015,0.9946701491146172,0.8810030537655524,-2783.6552649103373
