window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8530454355293502,0.0002675185587020292,0.9941718044689188,0.9824893726790207,0.9698827395568459,-1067.2030190325181
1,1,0.26584066326633016,0.00013059293676981264,0.9868294179482571,0.9492862582968609,0.9942791543441619,-683.1124472619172
10,1,0.8858555026093685,0.0019421325350541185,0.7277732527204215,0.7152998971202511,0.9907026656153647,153.36565628006244
11,1,0.32149537554057106,7.586980831407336e-05,0.9920404468500591,0.9474966242258839,0.9483194313617833,-301.6842899620995
12,1,0.0,1.3916639069992997e-05,0.9545771864098268,0.9037062016483387,0.8686250871943292,29.66711837187384
13,1,0.2949176660279501,0.00024221583545650364,0.9627495659771375,0.886111269115574,0.7104419656401747,-708.2858486985026
14,1,0.014855270181927005,3.0035302307078848e-05,0.9852034857969546,0.8856331975976005,0.9502048386072931,-78.7716994324966
15,1,0.30448611707322826,0.00015437178709351544,0.9876931612035578,0.8213905004465246,0.9860698122980127,-249.2061607914113
16,1,0.8653590251989398,-0.011667711856798577,0.26324028731898885,0.6253735892136142,0.964802082905411,1717.1505802430909
17,1,0.5546910602948574,-0.01926492301956091,0.6828633936986994,0.7861893995433388,0.7487831717471931,2091.8391635786897
18,1,0.7883717023818465,-0.011137871779785731,0.9549544910749186,0.6044609302373926,0.4910959412882953,2196.6736657793863
19,1,0.004226606686432488,-0.02001965496914709,0.5988613065283936,-0.03909235923792342,0.9428507759288318,2823.913708655159
2,1,0.14850539453246503,-0.00010442822867856908,0.9785349744575647,0.8428907139071438,0.9881729715552999,-230.59415749400205
3,1,0.7687326499966013,0.0013692937646066418,0.9071920292500174,0.8947711978081214,0.893064146585911,-275.2865523889551
4,1,0.031245341573473917,0.0002744974018353485,0.5362431717902456,0.9084263716577788,0.9947194328429882,-272.7649277955855
5,1,0.6119308344356891,-0.0021111807725730397,0.5215952801812275,0.8727239477991517,0.9976412872853083,67.54271413377
6,1,0.03396165425395947,-2.6020259939717132e-05,0.962703695436642,0.510905971294596,0.6750029601573376,-701.5964225677383
7,1,0.11492436699351305,-0.0001148697957106087,0.949275948289228,0.8384048631573181,0.9362599153059931,-1045.648941960094
8,1,0.9871155104319114,-0.003063820838226531,0.9553010154681328,0.936320895830294,0.9577808482067978,624.8592962903155
9,1,0.6823771696450152,-4.37953359759527e-05,0.9988725371794417,0.897499988225432,0.881610704150738,-570.7781163320785
