window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.06813664083154869,-0.018134333958086918,0.9735885105554488,0.9975831611452428,0.9577161764330812,3792.180377704033
1,1,0.022396398112749738,0.01685502241758582,0.9199919388212937,0.977530275998694,0.9340585889951997,4119.889668662354
10,1,0.021133292997063458,-0.0301113017601799,0.8914916544939402,0.9647470637520712,0.8204041289271709,3950.054696914213
11,1,0.128677696829965,-0.0017164535257390117,0.9314233618167643,0.973734304672144,0.9405222866003018,4047.146226719376
12,1,0.005083136751093842,-0.0033160079520990074,0.808785846868485,0.9766634023385234,0.920024810022594,4076.059998354421
13,1,0.006375574455921518,-0.012023965262006255,0.8497932934283903,0.976546280155539,0.9643389445955257,4115.369484081258
14,1,0.023091505730979733,-0.02328746207573923,0.790427860151852,0.9421782190424539,0.9637639237518252,3977.021061478762
15,1,0.09577617862447274,-0.021975278487788883,0.9380105734859028,0.9456562511666775,0.9559063728926158,3663.5908917139504
16,1,0.003391430158708575,0.003656261030261668,0.8612882927344381,0.9534870223459253,0.8353166839310513,3742.275774227144
17,1,0.0,-0.05837371796728551,0.6755363014666579,0.8543560383958354,0.9277461823225537,3388.0450108913574
18,1,0.0,-0.0183543719520165,0.8213284731000816,0.9933633211023349,0.9784731327938524,3680.7737027298253
19,1,0.01341351173619465,-0.016814473067910653,0.9541684274990899,0.991094540714487,0.9472318821839544,3919.073404029292
2,1,0.0,0.0033660335321656653,0.9313173199511895,0.9808413456738416,0.8986744031956717,3624.279593978041
3,1,0.0,0.006982928140734782,0.9159639814957012,0.9838465829593466,0.8956220076021779,3892.596874257945
4,1,0.03538885717855822,0.0008662651012845782,0.8818451978597882,0.9927922800136525,0.9691929780756854,3833.0633511909095
5,1,0.043262170968645486,-0.01396785512258932,0.9254130400675762,0.9923281557577346,0.9675237766630346,3754.7704803502475
6,1,0.014855440308811363,-0.00968500767385059,0.842630981662291,0.9895711494409889,0.9286878488358853,3918.677239061607
7,1,0.028475058534186637,-0.002521392536246234,0.7905962072575817,0.983518242575129,0.9746434341467833,3837.4452887834104
8,1,0.06662063978073218,-0.05439502792111123,0.7256734699608276,0.9292285318326202,0.9432030804534638,3678.4624804051914
9,1,0.03720575957325656,0.028518371706313588,0.7615483843222979,0.9046666233177243,0.9341739400873016,3736.194303475858
