window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9994593061804264,0.0003623605819361933,0.0860051587263605,0.04749146967771856,0.25876557485384627,-897.9604324536709
1,1,0.9995528094972742,0.0003567849314356395,0.053842826041712755,0.14693343456506838,0.2876020716089106,-784.2370200674882
10,1,0.9902441784676903,-5.1687757742912526e-05,0.06272997663672109,0.05763498071227396,0.31261071792670286,-1826.3374295313558
2,1,0.9976183682743676,-0.00013129367039188794,0.0,0.01642055784347189,0.18113628923240807,-1339.7958884403697
3,1,0.9992947866410017,-0.00035243889445990144,0.06602417365197988,0.013042635271148009,0.3942866094791721,-850.7489717781391
4,1,0.9945654582205936,-9.91172855959687e-05,0.10096321231897043,0.00358424961118606,0.3244989579218535,-1463.0180003238704
5,1,0.991658679107461,-7.623494383026641e-05,0.060155529194620416,-0.010294015529547652,0.41065544580078384,-1435.8770807221308
6,1,0.986830155949697,1.695791396659996e-05,0.0,0.061601777221904006,0.3322857741464889,-1706.7826935371486
7,1,0.9972857832101568,-0.00013010040904636803,0.09721032781064831,0.017120856118858087,0.47827386769916,-1236.327593870751
8,1,0.9802281322086986,-4.666034080093872e-05,0.14630624139338455,0.031832942759878316,0.21978215223202247,-1629.6480036335602
9,1,0.9749413071731304,2.0080838919473983e-06,0.13101800423856635,0.006925949565875641,0.10060293393893135,-1856.7840398995793
