window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9808284603318385,0.004708022746136401,0.9895717676173597,0.9981204590929915,0.9198819880880998,1006.1845483990819
1,1,0.6680638945233325,-1.131750637532088e-05,0.9906106730332801,0.9925837103562287,0.9534781982358022,54.99202797613506
10,1,0.923768962455335,0.00291372533268522,0.9837549291210229,0.996432381685967,0.9116799231503508,1014.0975955626304
11,1,0.6440615415648066,-0.00020434165045419883,0.995659535628085,0.9966660651512423,0.9164143422974558,514.071736598236
12,1,0.5491846168629166,-0.0008989729439528771,0.9957790683297605,0.9886817618718924,0.955414019974966,1482.5580106090915
13,1,0.9152076137021152,0.0010316637862709864,0.8220624072187963,0.8349420290543186,0.9415327976264947,278.40798017171073
14,1,0.9153769178929501,0.0009992311069104622,0.98544023770304,0.9839138377968375,0.835840748380963,544.7944911349202
15,1,0.9666942121032012,0.0017315926916223402,0.9919844062165495,0.9965861953158559,0.8583169499222676,-74.90073554587423
2,1,0.6139278374613578,0.0002207653993935756,0.9920727782614628,0.9955487775917733,0.9552407750567989,92.25661851604872
3,1,0.8097585173879716,0.0016368271680945539,0.9836154423592506,0.9921612751454361,0.9537880053618564,451.0232070619571
4,1,0.5465552339297761,-0.000516522989894232,0.9883048742022447,0.9920197949373853,0.9287616069320582,190.5885790098335
5,1,0.8763772234297065,0.0007353998166628166,0.9906692521474194,0.9924309457004705,0.8375881090681854,225.47998606886063
6,1,0.8138597602398949,-0.0012829170318102551,0.988728698731365,0.9913729598161221,0.9511082312173759,364.87798305212857
7,1,0.672132853152462,-0.0006413265088329989,0.9817347614164672,0.9960491146593778,0.9455372931221492,-26.47939770254584
8,1,0.8933687475651843,-0.0012852466836209663,0.9928939530768498,0.9930161114072953,0.8930321165490808,185.43039528748608
9,1,0.7771978966354638,-0.000614131802623768,0.9972500660930461,0.9979084646283019,0.8622843796821789,446.7665004485653
