window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.751427565446074,-0.004146145455745002,0.9144164368558456,0.9856387679180817,0.571611776279375,-67.24747808987908
1,1,0.9565387130303539,0.05192335802835859,0.849761818353011,0.7079743737138428,0.6436753829404852,37.26957232130521
10,1,1.0,0.0025018498263888484,1.0,0.6966434382450111,0.05073366555924695,-96.15107910704161
11,1,0.8531205874082955,0.0008183153409090931,0.9216889127856526,0.534850370042716,-0.01651411804254727,-125.19510543615984
12,1,0.9698661275161283,0.005244847035199108,0.8216616747802594,0.41715114243771384,-0.040033422765068674,-59.16359595044929
13,1,1.0,0.0004943211805554962,1.0,-0.2852099981451798,-0.1081706157671493,-111.32771432461811
14,1,1.0,0.0019399036458333046,1.0,-0.07480077505543123,0.05933562934181089,-112.84808640062538
15,1,0.9856329142714692,0.011288858767254302,0.7420717537183199,-0.09691951201503719,0.12774781917616573,-37.70835063623608
16,1,1.0,0.0016291553819444984,1.0,0.2247831884632552,0.36784557235421167,-133.47655015289743
17,1,1.0,0.0090263142361111,1.0,-0.6734965433697704,0.008333333333333333,-40.66527491966481
18,1,1.0,0.01450457760416667,1.0,-0.34125601167971853,0.3175,-12.80174296280511
19,1,1.0,0.0014064664930555316,1.0,0.19713349236681488,0.39893194406610366,-106.8599231943772
2,1,1.0,0.03272291805555558,1.0,0.3615904292099844,-0.18755326855876586,19.761611597765683
3,1,1.0,0.021807049479166504,1.0,0.9810134479295248,0.45885696383816693,6.608792219134851
4,1,0.9892961111967647,0.01688410322006385,0.9974891489643398,0.9842620113119667,-0.0023170145503810104,-6.6157405572296915
5,1,1.0,0.008352514756944483,1.0,0.9949562181149095,0.29590781198278715,-30.16779900640052
6,1,1.0,0.008232711805555527,1.0,0.8652246725902065,0.024430455635491604,-36.15465052179141
7,1,0.9933762370449456,0.014298430960949283,0.9570288713860161,0.43641222484569414,-0.02171985815598335,-23.837561745860597
8,1,1.0,0.006952362847222089,1.0,0.5435857931126274,0.09828066914498142,-56.166451389351025
9,1,1.0,0.0037728376736109416,1.0,0.7375067039293418,-0.095933133732535,-75.79870472940985
