window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8430135968746318,-0.030985711956521788,0.8551961388569969,-0.5426773370110068,-0.021719858156026593,24.220437503816445
1,1,0.9695576114862313,0.028894982935993657,0.9007469579918186,0.28260083669960984,-0.0443619158864616,13.309938257321756
10,1,1.0,0.004495181423611088,1.0,-0.8263185640138963,0.36477505112474434,-69.17709007819059
11,1,1.0,-0.02763518402777781,1.0,-0.8397323070844736,-0.04186382754994741,12.141634222515703
12,1,1.0,0.03595552343749995,1.0,-0.3080684288841346,0.033892097773313236,20.682089495181184
13,1,1.0,0.01684545225694438,1.0,-0.334147797999969,0.05086336336336336,-9.213517153186892
14,1,0.9976691998704104,-0.020465332341269682,0.8332953422422821,-0.5515929203874561,-0.006511047066304872,-3.8395146322505487
15,1,1.0,0.016183966145833187,1.0,-0.5397941179958021,0.33869047619047615,-18.916935695566387
16,1,0.9918548352578929,-0.01780597513612906,0.5888003716345613,-0.1793640812111468,0.13443215178552945,-13.585531636245836
17,1,0.0,0.006404441678981604,0.1265623396454989,-0.45146739462584157,0.5830618679438517,-93.43831950569893
18,1,0.9975338396413787,0.07090902316027195,0.7028609513849826,0.32589262433742605,0.1846531990603859,46.649423520300466
19,1,1.0,0.023324368923611075,1.0,-0.9095028169965046,0.14816593487010613,4.644511373503631
2,1,1.0,0.018066447916666513,1.0,0.8063210194920388,0.5888513513513514,-2.1781233925126235
3,1,1.0,0.016267632812500002,1.0,0.9888431553248169,-0.08759312393033325,-3.099099778656176
4,1,0.9911834111608077,0.01461510397699927,0.9980479474672649,0.9934914710936323,-0.00044326241138728766,-4.995996018636193
5,1,0.0,-0.0005857151452996207,0.9834546972903032,0.9717612329929423,0.15685743241849034,-51.77765502323441
6,1,1.0,-0.004095381076389082,1.0,-0.48108841275020575,0.43825620084694494,-90.0419845293491
7,1,1.0,-0.014225092013888928,1.0,-0.5079181324349242,0.10940305206463195,-19.948149453945934
8,1,0.9892703263255069,0.03235040080005815,0.16149370023913412,0.7406349426445031,0.6644906190493771,21.83819546647714
9,1,1.0,-0.02072903732638899,1.0,0.3855136803517991,0.3937295081967213,-2.9629860484462522
