window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8485161625414657,0.0020122944592499263,0.9981052501218766,0.9996786691661531,0.7327557331791814,217.03084455238073
1,1,0.7902358892024166,0.0027742592175711706,0.9966373483335574,0.9997469851080085,0.7744687975960007,392.1870955255268
10,1,0.964238642263936,-0.005184417032555455,0.9976530035650967,0.9990862737479117,0.7482427385587895,415.06635018029186
11,1,0.8233900654133082,-0.004607709013791335,0.9826967551998017,0.9975068386138431,0.8470193779327143,622.8880387923966
12,1,0.9067114444454902,-0.003800284087903369,0.970448649838797,0.9917562918020699,0.6308355265983081,366.5045907808666
13,1,0.9957485938046738,-0.010041706485516402,0.5963411277036725,0.8942008499847717,0.3935779445204741,868.9902719244824
14,1,0.9971283323820141,0.007891144649373218,0.7729869002354474,0.7995331930851268,0.6696978093629361,429.99947526788674
15,1,0.9961987960350253,0.015345877770681452,0.17736828081856226,0.6332793342618321,0.7022374769389882,901.2268590991615
16,1,0.9927049185162393,0.023659049651345215,0.0,0.46768943145686936,0.7945805564753837,1294.4163175469444
17,1,0.9862035526163172,0.003832807055769277,0.16430176837258215,0.44685333276485706,0.7541368905290969,526.4279781333058
18,1,0.9969804542044866,0.023147644629719227,0.0,0.3365042588854471,0.8562227299190888,1129.4743221131457
19,1,0.992796986781931,0.006235944658956383,0.0,0.39236300878318,0.865402548913264,814.0734826095832
2,1,0.9418863898789868,0.004113486525455261,0.9912498048812448,0.996835743212571,0.7929318204732052,815.4063891441117
3,1,0.8427395688703779,0.0010563461910284165,0.9981886955447037,0.9995865758895475,0.677757335366919,189.57988532319825
4,1,0.930602319011788,0.004550262676178249,0.996993345136669,0.9994354357102787,0.742457973211886,499.7494397629621
5,1,0.968283526430445,0.00945656049487368,0.9869156182324913,0.9955633680016008,0.8211467587341316,1073.7792347708744
6,1,0.7367160886687806,0.00025885060483252735,0.9937227017897723,0.9984507170443091,0.7843886681644342,484.5382037184826
7,1,0.9895346012116503,-0.0098965762371317,0.9977482702087829,0.9994180686963707,0.7103310901216523,932.7210084705221
8,1,0.986790048280731,-0.0074075548104842945,0.9986736725233853,0.9993636950260383,0.4349238728446746,714.7927202800748
9,1,0.8443552489029176,0.0013285794129592526,0.982876877793016,0.9973269993495018,0.8779263976356436,777.0775019203281
