window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.006500711593136921,-24.97502241118133,0.9447854454163062,0.9970904166522496,0.8435038870791605,9385.341507978517
1,1,0.0,-18.267150876207907,0.9791458587501419,0.9990040973418678,0.8816358498398962,9335.639760012047
10,1,0.49051022167408964,-37.969773367596815,0.9915048409873453,0.9990458593309588,0.8038199303814724,8718.91072472087
11,1,0.3548831963240411,-81.22837832381887,0.983041201857266,0.9982515295887264,0.7988410834082308,9023.582510224456
12,1,0.10210862415762367,-52.94021707405705,0.9337196668086534,0.9965715165315367,0.861177232429768,9282.575423722988
13,1,0.0,93.93751309364565,0.9585420772707397,0.9978562863840876,0.8634982329437937,9634.534930148813
14,1,0.08362249836539248,-68.41566870982743,0.9650767364772548,0.995078545472471,0.7589635531461763,9776.191423252181
15,1,0.07229338991010248,-108.50315864480805,0.9813310747272946,0.9987168012357988,0.8034878809703779,9744.385814217861
16,1,0.0,-50.59490230412113,0.9090391676015888,0.9959515843573361,0.8702506646839727,10001.138455132008
17,1,0.0,-123.1783453703598,0.8524060704551583,0.9876455908955073,0.8945545569621788,9954.33866694478
18,1,0.28503990748553676,31.164767149755374,0.9742212327334824,0.9974294430065691,0.8017303061854625,9893.41927937788
19,1,0.1540154310617955,-188.40843277347417,0.9829749338801534,0.9977621933687867,0.8267019856293937,9659.011722536085
2,1,0.7201127455973875,147.95623596551496,0.9979882177854718,0.9987319983020202,0.6561722692266068,9082.377690313644
3,1,0.0,-81.5549392755474,0.9842574214781639,0.997526352415881,0.8142763750394295,9646.237303287991
4,1,0.6768301508230375,7.668666074087771,0.05787654330199232,0.4938154279992278,0.4377158070086976,6954.123715736172
5,1,0.48321461988761993,-175.51556459281966,0.9913710466749822,0.9981122179713613,0.7502682229494865,9494.801985053376
6,1,0.41255180142271763,-207.04392898435972,0.9912764855009382,0.9987015972355747,0.7584846918956789,9521.630707227381
7,1,0.2423550456100858,-255.3554510948109,0.9414032456179475,0.9931943994162405,0.8513769501558539,9920.316028228504
8,1,0.5107518199177731,-285.9476201780243,0.9340838681774624,0.9940970235729218,0.8614831706522079,9907.751667493596
9,1,0.1957622507079576,-110.49743068105965,0.8914173258115956,0.9884801206500075,0.8718096372949214,9336.509218992778
