window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9703590256392097,0.0032423219060682402,0.9867440402343609,0.996829783124839,0.884844827346246,696.3682622293895
1,1,0.5758148190170049,-0.00046522556302855297,0.9851980832390466,0.9892444830442971,0.9125708212409308,8.52024232712489
10,1,0.8756834039573955,0.0032169213841715147,0.9048140020175954,0.9944170746771829,0.919489979911622,1024.7626753703535
11,1,0.8224298036221603,0.001071674652210731,0.9864429745017403,0.9931270991271969,0.8875359265023212,463.1568245444467
12,1,0.9810324339201522,0.009122470883626988,0.9807674241378237,0.9951734608479258,0.8768209692450484,1595.9918300573795
13,1,0.6775098131667509,0.0011077674171606267,0.8605445651152914,0.8276417871381978,0.887684756845784,570.2491903755861
14,1,0.9184245618070972,0.002025665097046924,0.9185361372539099,0.9241187820715515,0.9141784808850971,853.8279330837313
15,1,0.9849338817394268,0.0020882863148033374,0.9834225065461537,0.9955538783585592,0.9425834808623795,157.2378689422752
2,1,0.6677659938830652,0.0007567154657921366,0.9865002123057366,0.9950820948400382,0.962448922485484,141.99028545655833
3,1,0.8180136381294849,-0.0005378804544625765,0.9861667124076572,0.9851142879126821,0.8908112233356651,318.23885884372606
4,1,0.9776820377634768,0.004306486520310325,0.9829865518283324,0.9867045140292691,0.954673535123239,1060.3301488664074
5,1,0.9026646459177171,0.0013983263019644353,0.9825103627248094,0.9925239500338703,0.8999717647098989,262.79984150184384
6,1,0.33084226704440367,0.00047802169737286065,0.9890680574026648,0.9961726895709125,0.9312440952026046,498.3490553351823
7,1,0.5516047862887659,-0.000905114921804169,0.975085596000864,0.9898827440728907,0.7014031236215218,195.38806583118892
8,1,0.9153612852101312,-0.0010197143354959645,0.9955992890819179,0.9952798066586603,0.8677657799446128,306.1274604995351
9,1,0.8090920055838424,-0.0008996284363235211,0.9914766369054369,0.9976802082188052,0.9478477701573923,113.84765262547387
