window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8485161625414657,0.0020122944592499263,0.9981052501218766,0.9996786691661531,0.7327557331791814,217.03084455238073
1,1,0.8229052160061401,0.004892390228499479,0.9903521158944628,0.9993678354318757,0.8569063496128765,613.3514967020044
10,1,0.9668746011200001,-0.005356828715045678,0.9977404982415586,0.9990362662879531,0.7492923029120365,407.44176259823604
11,1,0.7804340360961216,-0.003529463939080931,0.9898101655453009,0.9988729909055415,0.8671210781739089,588.5698571519391
12,1,0.9600429377728792,-0.006894060199167062,0.9948630719757623,0.9993204033788875,0.6505507620443673,828.3190563389473
13,1,0.9538973697137033,-0.004382140819860664,0.9968626112010395,0.9991553908867077,0.5788753364338867,626.0258183931063
14,1,0.6599834530719979,0.00118468464470908,0.9883820633131255,0.9974035652795473,0.8367058467449188,634.4302793810291
15,1,0.9913651299074115,0.015586746270195634,0.8869619097808757,0.9638361071975561,0.7835182452456999,1047.313611606775
16,1,0.9942490534598138,0.018642108466130687,0.3800646643438643,0.7508270107795029,0.5195443591139207,960.7416716110995
17,1,0.8523427876157966,-0.0025462747778062004,0.04909373904017611,0.35287552975662645,0.5408958620097362,426.59889736713654
18,1,0.9801652783453609,-0.0032148604146252707,0.14587714902319115,0.5000075251056523,0.8317940324493031,444.3034474592878
19,1,0.9248916705363452,0.010881047611549554,0.0,0.3076312359074781,0.9013935399711673,797.8416184581358
2,1,0.9261297659391182,0.003979533308256701,0.9889409420382349,0.9975691158914399,0.838710744469011,809.901897456082
3,1,0.8466560556779726,0.0009246932753757034,0.9982808553447238,0.9996106345336823,0.6738248559581417,196.99137191375266
4,1,0.9283371581446602,0.003863827498945802,0.9976453663892451,0.9995619486861956,0.6710873557471995,494.1206591885047
5,1,0.9654265172094216,0.009976067005964291,0.9860541727269491,0.9952037178369803,0.8183721019135759,1063.0537927491364
6,1,0.7251737289992113,0.0010840431693123743,0.9930904121581757,0.9981253212047947,0.7547704606581339,511.16032902034067
7,1,0.9852045863989494,-0.009057578180442935,0.996987162185506,0.9989247633759054,0.628012617752149,923.021134820371
8,1,0.9868765134551475,-0.006977213444735065,0.9988095601501402,0.999388239834429,0.3852203010746693,684.776700124603
9,1,0.8680039953947729,0.0015585479287663349,0.984572765721887,0.9977524473647394,0.8970651292315295,792.2434831759037
