window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3409785877506767,-0.07564868117864376,0.4095463591087879,0.9715737309102959,0.940996609617676,3001.2730760724016
1,1,0.4664274083245422,-0.6780926605932918,0.49756184353894206,0.8521291290310408,0.9550375851139499,3089.7907356029564
10,1,0.3449581141577729,-0.11408788154174457,0.8360828550174381,0.9914584143163135,0.9292755109980847,3107.007296143207
11,1,0.5098521352773894,0.3399709980424551,0.8099180761258823,0.9882290636857689,0.9111420852088992,2969.7687478433154
12,1,0.40188172623662255,0.12514144418003575,0.7388502563367036,0.9663602204570021,0.8962067319355744,2965.4045581797805
13,1,0.5640684356638481,0.03690784798435066,0.8321502138113805,0.9923880391508524,0.9329352710767866,3023.8644996200164
14,1,0.607000525450232,-0.03147939393356258,0.8780557336932693,0.9917787713549501,0.9598442133827245,2914.045023576739
15,1,0.5794770040059909,-0.4598084612801281,0.8270355282682976,0.9741638557718862,0.8956509231383438,3111.463693865152
16,1,0.3252469132186384,0.18798580684352956,0.6934552192601968,0.966842081192157,0.8948947661266028,3259.5814512685747
17,1,0.4403872466649401,0.3888700923449182,0.6993668706211009,0.9885224850016937,0.938732596730548,2933.723541166336
18,1,0.8621313055796377,-0.6095079816224421,0.555200698618819,0.9240188861537738,0.9366186706854972,2849.8890151135306
19,1,0.9721033150672571,-0.29378061121707305,0.20567370701315235,0.7234841457457268,0.8457123727480179,2157.2062256323647
2,1,0.5385592143537349,-0.0809623959147887,0.50981095215095,0.816759844022559,0.8220829327988678,2916.1643224941245
3,1,0.24891211684650372,0.3970480613432763,0.41602474669394574,0.9362609296883945,0.9299533629872673,2796.564782349198
4,1,0.4085156855744172,0.37701201781566,0.4177441658353642,0.8572841326982299,0.9251538252409621,2939.9943556318044
5,1,0.3615850848091795,-0.11677058208648963,0.35293244565457027,0.8145987852367454,0.8311386442421587,2968.2429106513564
6,1,0.31965277402707637,0.09598213885132025,0.44496341232565473,0.9434853112260285,0.92578743935281,3013.8378183770938
7,1,0.3043877302281143,0.02972071762342044,0.6848010557412401,0.9865113315227303,0.9461360932163241,2974.2783626642486
8,1,0.6417356877813487,-0.503182975025959,0.9131672243082127,0.9844877427790473,0.8591203908763206,3102.2693426888472
9,1,0.3549627553966245,0.25220871663468003,0.8606709013299898,0.9879247254150564,0.9192126207182472,3050.016444001123
