window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.773604481702431,-0.009003691422134759,0.9971877440332355,0.9972395345772288,0.7848210870213457,2051.9594541054244
1,1,0.8443956041140344,-0.014131424814216075,0.9828117642275477,0.9899863196282792,0.9204462328282238,1971.086274988976
10,1,0.9457573472839871,-0.023402377755564325,0.934022720463573,0.9939966757615728,0.9678507006420003,2190.1489587076585
11,1,0.9490511002232783,-0.005867795924558751,0.8047872254233269,0.8030872750859068,0.9375643290467389,1301.0963819306419
12,1,0.0,0.0007521113000553078,0.8783527169684056,0.9789540706536272,0.9838679590366569,1203.6403995402175
13,1,0.6819966017544461,0.002709933175472511,0.9844172738587937,0.9981895806517157,0.980212449245164,1215.2414775283316
14,1,0.19402423074647956,7.294974733028659e-05,0.9574237574163562,0.9953012636828005,0.961520931729457,1269.2229775709097
15,1,0.8457906563884358,-0.023591427549113895,0.7280071306214175,0.7157989912879585,0.9800167178497261,2265.308382474103
16,1,0.8234142217042343,0.0071144885178348796,0.9252768317774354,0.9900911045691906,0.971311274810303,1352.0371334110591
17,1,0.35113077012505634,0.006778149494309741,0.7499763122618804,0.9886198358622973,0.9826273852401893,1046.045967598927
18,1,0.3584854745410355,0.003637915479518713,0.7997373292556581,0.9600102538663003,0.9846258920234334,1215.0345722248521
19,1,0.46126345596226503,0.001315191610580557,0.8715388949189224,0.9140591909378832,0.9316060676397835,728.2249151786561
2,1,0.5157629530866183,0.005296497589769383,0.9825740450852748,0.987458758751182,0.9238669305122456,2252.48577508945
3,1,0.7316712313435911,0.010342086198150009,0.9752207342927436,0.9835755974203447,0.9814531391397671,1630.3809729016784
4,1,0.27131041308464987,-0.005519128864067131,0.9829623494799538,0.9955604210631972,0.9634038073295382,1850.451476464813
5,1,0.3341399530852629,0.0012156194766139142,0.9548608550917609,0.9817916995689233,0.9434612988926009,879.0400100806952
6,1,0.27787141911429747,0.0003133476021025035,0.9796426773953895,0.9938239519812655,0.9695430544783867,902.1967527141419
7,1,0.6698628179694728,0.0020054503046093596,0.986329457785466,0.9966832298150807,0.950360561923596,1032.1961862372361
8,1,0.6502052682214389,-0.0016161356276166413,0.903542818156605,0.9769893280136845,0.9841043196477142,576.1515712539217
9,1,0.4945098380147612,-0.0026958314309090885,0.9937812611524095,0.997101470674521,0.9409133939314527,1626.3184036772952
