window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5504817958716179,-0.009859256282247514,0.9926983183765007,0.9959315711198371,0.7639484820944525,2050.494410540509
1,1,0.76646165320324,-0.006905500633379839,0.9652001514445654,0.9026154402715652,0.8342683888130488,1632.0467128676014
10,1,0.20624846754118664,-0.011388169797266255,0.9071750143861856,0.9747870600315574,0.8864734114344232,3094.4793556881395
11,1,0.40330294533192645,-0.007081566420695436,0.19872480841103357,0.8228230803821033,0.8339592021772746,1185.6906590924045
12,1,0.25352876311615036,-0.00408315756425472,0.6592190183234505,0.9385685124360611,0.985296610659169,807.9546662921225
13,1,0.2055469198763179,-0.009650255951491566,0.7444596093051152,0.9906094340060653,0.9908965016973541,1987.6181849845173
14,1,0.395552920706954,-0.016106435361491717,0.7001274442944649,0.8539461484249655,0.9582663857307873,2446.0688062755917
15,1,0.7864930652523173,-0.05331199517859741,0.5602267191012631,0.7872498432216605,0.9747817347285278,2713.5716587048682
16,1,0.09750975062356315,0.00769776940624433,0.04799197524078869,0.7179344239671039,0.9655839078327129,2535.064872019768
17,1,0.6391000119148285,-0.0028977659976577273,0.8410052841725464,0.9563903481653611,0.9000408448612588,1742.4655665908917
18,1,0.1632197054332667,-0.0032545586497878965,0.36761405049226525,0.8535275069254118,0.9681442814049427,1716.365690757626
19,1,0.379742297990205,0.0015289236020504442,0.7360465276608104,0.8212221915982187,0.9718929982796983,1084.293461940343
2,1,0.18480165619156097,-0.0007839193570011767,0.9235748546593568,0.9774211179864765,0.9041373691477517,2352.5990207058967
3,1,0.774303515083063,0.00830255963345756,0.9848047920362776,0.9905539752502998,0.965250934492229,1530.3684746693102
4,1,0.2905194381260826,-0.008375752818318044,0.9606367071260057,0.9981280260283253,0.9820232594848293,2063.7136115874396
5,1,0.1718993402290372,-0.0001632568522821103,0.9746696453586584,0.9824319317595268,0.9557638315139915,677.8805338962381
6,1,0.25391719099848786,0.0022369348461539085,0.9541596213443078,0.9813152960583826,0.9740171954559004,1123.699866398255
7,1,0.8702166034344353,0.0028557192385084726,0.9929051248403552,0.9985357996081952,0.9039009782045575,1077.6856185191155
8,1,0.6337454024558828,-0.0012233759989420132,0.9033773371126768,0.969665657592261,0.9813834929387493,494.3394334023327
9,1,0.3812561408396484,-0.0011865982320298817,0.99514727335975,0.9964492558841119,0.953765620798751,1615.6526922432658
