window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9353828098289677,0.0001128820207012499,0.3790941569277232,0.33647504524574795,0.3965651923187884,-169.16906705367438
1,1,0.7905127576004182,6.175889012431986e-05,0.20434457405302853,0.3105320558453027,0.48953898281790315,-176.6809613507285
10,1,0.8393085810775993,-4.027361045207668e-05,0.28361387673069705,0.4323892442316823,0.5149894513883805,-199.40896570675253
11,1,0.7972966890716432,6.665762302902314e-05,0.4028795156059679,0.5799031351471613,0.518137154071528,-163.5589058756671
12,1,0.40354067606749255,1.6153201917592776e-05,0.14746816367326254,0.5031728666694305,0.5462897470388501,-190.15439294889126
13,1,0.8784372897740036,2.8416355772845185e-05,0.046659761029142044,0.10653543403299826,0.23085414785933198,-198.873256665174
14,1,0.9253305436064756,4.931387712394843e-05,0.5206070150147946,0.24909583680728567,-0.2249942104431705,-176.30436869911478
15,1,0.4977396355162851,1.1306986955416454e-05,0.22172505229903172,0.30622697225111306,-0.0884159187244319,-204.43165527220748
16,1,0.5747973146967184,-1.9446478078965992e-05,0.08802510705720334,0.3500489713452793,-0.018622071613364377,-200.4499991743486
17,1,0.8964952938102473,6.667252486379154e-05,0.21491472090189756,0.32861431928072543,0.29876848401418904,-181.5100847832769
18,1,0.972039279963184,0.0001051367359882687,0.35763225803891174,0.6239822655923537,0.5777829625265081,-163.89795505842267
19,1,0.9701709100981571,7.365033409708576e-05,0.29432049147375905,0.610956088018373,0.03776236192073829,-173.8396406528205
2,1,0.8086805131427438,-8.201113713813906e-05,0.12799945569424886,0.7922928006801738,0.7598110438445795,-166.37465898559506
3,1,0.2173126660521567,-4.965877344531057e-06,0.27196482539089895,0.5061317153684225,0.24070111624124133,-204.25122925509223
4,1,0.40573009955428563,-4.345976240965128e-05,0.09860809504035073,0.304444938306144,0.5470541904187154,-176.00768085240082
5,1,0.9573190363526825,0.00010806528242226344,0.2579914636845094,0.06992547030113637,0.09611281445672967,-162.09921604438458
6,1,0.8933550714013004,6.513046246396822e-05,0.2154841355380478,0.8845685167166194,0.15496212806810988,-175.43209502868098
7,1,0.9735241895714605,0.00011737564959056109,0.49087154381819265,0.5193927311215121,-0.002155180573720003,-156.39329668205409
8,1,0.5057634480404217,-2.2521300534001104e-05,0.029178959891547174,0.729119539177379,0.21538418217162547,-197.97940326680404
9,1,0.8249604606813853,7.823342824864485e-05,0.1320392105857503,0.6621166840265659,0.36621069558406777,-162.59484545145028
