window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.16013900055279218,-0.0058025988702147405,0.9793794556927065,0.9952430110353205,0.9639853591582191,2085.9359688340305
1,1,0.20698253127841448,-0.001870125517552438,0.9923130055365244,0.998046517763618,0.9416816235210617,1358.4923885710061
10,1,0.7133296491638041,-0.019526846959881147,0.47106203778784483,0.9176676345080479,0.9424145791077531,2198.824358824001
11,1,0.662626012820333,0.003605126060915632,0.9003719025569782,0.9132301724181231,0.9826083920085821,852.6836738468678
12,1,0.24817764617647287,-0.0014845478713582498,0.9393983998045088,0.9935844204847921,0.9742972223834424,630.9093962278286
13,1,0.30310034840543987,0.002390879756108538,0.9308683626062257,0.9679380560141313,0.9698301011832973,1209.2764899687772
14,1,0.46254112066250075,-0.00024134349794726793,0.9384342762211557,0.980395940604236,0.9724390774910744,1276.4133702294914
15,1,0.8064044759319854,-0.0072939229812796404,0.5890510200177633,0.7434754242970805,0.9335154767340136,1591.0586106793944
16,1,0.6696937933273842,0.001710065865317409,0.13821792526097276,0.7691341587931408,0.9699877323265922,1043.5858775440076
17,1,0.7972512126533882,-0.00048285599846714156,0.6729431441463827,0.8250151241965721,0.9279582443143317,1090.6373798664422
18,1,0.35193821319562046,0.002220792610370997,0.6538428180917912,0.8256989311648381,0.9842594892832203,1229.732368021298
19,1,0.7763872611688669,0.0019722291781405846,0.46737405585523895,0.44105265280647765,0.9273134024329345,617.1704149877575
2,1,0.5372946678627821,0.011911559281686334,0.9426002877753153,0.9742074156070964,0.9033990279924271,1776.330177273514
3,1,0.27359841202923085,0.0018536258608819055,0.9613932698235562,0.9933706645049174,0.8876782828175894,1115.2628700785667
4,1,0.8261849054903591,-0.011192836292625548,0.9920306806675713,0.9931205762617031,0.9557431923546758,1977.7110186802427
5,1,0.28707361002171206,-0.0005510746669881046,0.8903668072956761,0.9621773544844396,0.869111834747016,253.14152666079548
6,1,0.16313834073422417,-0.0009587721219892321,0.9612474456562711,0.9837720126919463,0.9854230168748472,1139.552605022375
7,1,0.29520648936286387,0.0011541285274639006,0.938110481673264,0.9546164132481143,0.9827405643937398,1047.2177840266963
8,1,0.47055998659878584,-0.002492216288980134,0.771941149131007,0.9758054191082681,0.9772687959761429,796.3170161669489
9,1,0.0,-0.006506039245376856,0.4496583555050089,0.9835762682924907,0.9701266097103084,2537.6125114496213
