window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9728929714356177,0.004243813539621345,0.9866713082886519,0.9880488465158648,0.958940273826896,1009.1954489477334
1,1,0.8123081863019721,-0.0014203139724743622,0.9401634692329046,0.9849876949201499,0.9096938077514785,752.6566690370132
10,1,0.8955216914927894,0.0029867334792737293,0.984713353487187,0.9945510624219358,0.868264768518887,1119.189878713027
11,1,0.7718236087337791,0.0004295550072368952,0.9939784266030304,0.9961478760110458,0.8688325578696539,438.3048184894876
12,1,0.8687972303595017,0.002380752950969874,0.9964063439893673,0.993142034880275,0.9114745574162164,1615.2836314838173
13,1,0.9127779506213243,0.0018526141965715468,0.6545469336143233,0.7870936668485762,0.8530480464654798,327.1872812682868
14,1,0.9330540203934927,0.0019714214066659814,0.9434024112158277,0.9087599336080826,0.8401075226798832,734.0106631520512
15,1,0.9721543822210267,0.0014331315970448181,0.9936487127037633,0.9982249772616075,0.9106863780578351,-201.41016329800914
2,1,0.10129840533642609,0.0005528782403795024,0.7967772260845205,0.9925620635318837,0.9918224584442675,507.92970364879665
3,1,0.5970210135443296,0.0029874123241031766,0.8923537101980067,0.9814466885338812,0.978014161140189,758.4457607385089
4,1,0.3934493731687211,-0.0006652598799687863,0.9718389328334573,0.993678108301947,0.9574946139726394,363.6247737605282
5,1,0.5472769165526394,0.0015968857473639005,0.9561524019723275,0.9949364939156861,0.9600634520536786,343.96480106460206
6,1,0.8700672663709175,-0.0018992367440684714,0.9896387951060492,0.9933284169232662,0.9663151177379945,250.14909454363323
7,1,0.35170150454202376,0.0003913959543420116,0.9183215574565413,0.9686739961934365,0.9171183872330391,-85.79503477100548
8,1,0.9369055121645093,-0.0014711305545163347,0.9965576231256217,0.9952111564343492,0.8520918204032094,179.39996060850595
9,1,0.8759094003585064,-0.0017895729122596855,0.9951228012869955,0.9956749069880722,0.8123754137306612,490.3142197622729
