window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.77837900574248,6.855590259065873e-05,0.9996307946712504,0.9997964448734286,0.14721342486633657,-215.2164950006383
1,1,0.03750373979028776,-7.116518715715588e-06,0.999715594840892,0.9983121163157165,-0.028098969059391403,-224.73565590124252
10,1,1.0,0.00024111867013888898,1.0,0.9665881635087954,0.24670484010371652,-202.7714842372385
11,1,0.9219564393250559,0.00033088656894421473,0.9136162530374128,0.0843256514067011,-0.039280624981476234,-250.37143257154165
12,1,0.9223528570562756,0.00013617707228322424,0.8476970727970926,-0.33711338091717374,-0.04059176125212032,-257.8360449115913
13,1,0.3958913700991653,5.026750059377395e-05,0.9565448030166166,0.6273466677167308,-0.02171985815602676,-234.98347072998672
14,1,0.9869988920237185,9.399142097063871e-05,0.9693439871997827,0.5910739921165877,-0.23227488922368913,-278.02145548775553
15,1,0.41540542471248365,4.559400932877478e-05,0.8173842251579259,0.5643721230528824,0.11291600413824991,-280.0113212805198
16,1,0.9638065457099478,-0.0005393516548833194,0.9333052381335109,-0.17329427236706346,0.4714831879838608,-150.4734982193639
17,1,1.0,0.0003145164201388889,1.0,0.9791191717276271,-0.03082323952024701,-241.16516588902567
18,1,1.0,5.7079463541665976e-05,1.0,0.9722004159278522,0.4424132606318527,-246.43037405215318
19,1,1.0,-1.0845359375000594e-05,1.0,0.7777273244229566,0.5461263314300979,-333.0124092089875
2,1,0.8477553319395259,-0.0001976214959785926,0.9944441176209429,0.8992564155262528,0.11373770078879412,-150.35687438341967
3,1,0.6224427628609994,3.978145568181781e-05,0.9997364185595092,0.9946084617467442,-0.0008647717362471145,-209.33677284161584
4,1,0.982446714587809,-0.0006188039265860094,0.9753246179430336,-0.17269471832673922,-0.021719858156026197,-131.7734276159695
5,1,0.6680742420007235,-0.0002696673627039245,0.9894551200453958,0.9780084966746923,-0.006734971297678205,-199.78912059854937
6,1,0.4870439381510505,0.0005754490810134034,0.35055135626888434,-0.14165136253141547,0.7742013898000022,-191.55822411567766
7,1,1.0,-0.00010354426562499978,1.0,0.8043122828178794,0.13216403162055335,-170.8644509798363
8,1,0.9329691252509247,-0.0003799372344401612,0.947175020092646,0.8305348186765055,0.47470721132041066,-154.21771624548356
9,1,1.0,-0.00024803336111111143,1.0,0.06369215873522961,0.13909420289855076,-190.03935617829003
