window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,-0.0017459164237168,0.9589940099736239,0.9958364686676107,0.9480868806553066,3803.057955990851
1,1,0.3126685785296962,-0.04114231178671347,0.9726940878955118,0.9947419851627686,0.935660585681281,3943.5362607885895
10,1,0.21901503234785447,0.04534883579117866,0.97167351531891,0.9962060617800998,0.9805739323630598,4139.137579569714
11,1,0.03559715895734994,-0.008955096434253438,0.9955611689679679,0.999484589152898,0.905390525580121,4234.384533661636
12,1,0.09450735635885121,0.004052511515921153,0.997819367638506,0.9994493285755232,0.8248755951156798,4130.478190834573
13,1,0.2738437774612047,-0.008948607413301517,0.984741679012105,0.998407811330979,0.9393488420518566,3836.6836240941293
14,1,0.2140847607678017,-0.01649246066918637,0.9950841374715498,0.9988693171301648,0.9171261888902908,3774.7448915916557
15,1,0.18686098551090813,-0.04076918047688843,0.9731023407458917,0.993263060642446,0.916361705205435,4335.936787043973
16,1,0.2826521960744405,-0.05064022147493392,0.9402165248912164,0.9830799737496607,0.9219903332063066,3493.3281668184864
17,1,0.3401109580736439,-0.02434417858602348,0.9886122673967089,0.9983409484808299,0.885725930558675,4246.526712838981
2,1,0.15072045657412725,-0.012637902690342291,0.9372496578642282,0.987301691735634,0.9642636908246528,3777.8597967801825
3,1,0.478868741536832,-0.006438471715139777,0.9887220633314137,0.9970277183042616,0.742021496688767,4238.649603784956
4,1,0.1082267463508334,0.023561764168709712,0.9793449660712455,0.9957247427423352,0.9330041783834384,4059.056387719006
5,1,0.2839390049914621,0.045113516770067585,0.9795126056593645,0.9950726360025846,0.9673613491103378,3800.9488983610718
6,1,0.25011019971167026,-0.0016773519865029899,0.9380372066927384,0.9158594577516684,0.8650259087949803,3678.615853032093
7,1,0.42750659755907483,-0.0416546009638352,0.9873193180553738,0.9974494243626066,0.8713284296317321,4327.820062667424
8,1,0.2011535321886736,-0.07842799466358795,0.9707786037280836,0.981573048710319,0.9601108419683121,3868.1395300538925
9,1,0.18286320929259403,0.032888659971882436,0.9907067637876453,0.9970551585356981,0.7592154720819178,4244.074733951239
