window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.33895834295606564,-0.009844676806418921,0.9880001550732731,0.9931446611498258,0.9399689935709512,2117.7371720779656
1,1,0.9042817085919556,-0.011331629835936247,0.9797693482109924,0.926433067065038,0.817863471364296,1812.0221039860667
10,1,0.9400554739953573,-0.019328341324986033,0.9712231353202643,0.9912515570752669,0.9537215436999986,2030.2862061547316
11,1,0.02864051267874257,0.0005989580689940713,0.909768676730048,0.9501464939768814,0.9786259816850087,791.7727066713121
12,1,0.1574800651281455,0.004514343464339269,0.9064272213491995,0.9923556740340478,0.9836223412437759,1238.372968286473
13,1,0.5465906284391067,0.0026402748842913396,0.9714374581213654,0.9990971366489221,0.9878292986870039,1090.5460031763412
14,1,0.10944322385359351,-0.0009165555942419817,0.970295943340729,0.9847007391954005,0.9585431929558599,1575.7164989661508
15,1,0.7094972517321372,-0.028620938944848667,0.7910692612288022,0.9661771979926403,0.9854878370566923,2165.996741929711
16,1,0.6698514366612345,-0.0007936220609318587,0.9494040067037031,0.9675503626326538,0.9812029510225799,1150.3339029262647
17,1,0.08291054451755342,0.0009938736771009152,0.6929090532497879,0.975338164210708,0.9897571047367212,1205.123780522459
18,1,0.7790939473098096,0.0075430060923067305,0.8224956853262658,0.9494770215014601,0.9887592695107075,1159.411605979238
19,1,0.6850518694248164,0.00395305852662865,0.6060687126737628,0.6605813648133241,0.9721921414929876,685.3736789299878
2,1,0.8230228941760346,0.015943716006558504,0.9900268831903873,0.9968261601642503,0.9470319486927886,2196.1914373474383
3,1,0.569405446284672,0.002159811595011483,0.9949442176088734,0.9976345920434773,0.9606232642143447,990.0525092907427
4,1,0.6651435559983528,-0.007836359260475538,0.9940082459189772,0.9975285294023178,0.925210253724368,1557.1444664115634
5,1,0.6321791356340041,-0.0018312129420867288,0.9853776969344124,0.9921036502973564,0.9334481624969834,856.3828663323923
6,1,0.0503864585877416,-0.00015840280399182058,0.93151105782486,0.994871912030602,0.9834509191084968,1349.1096068622223
7,1,0.41347424314360737,-2.4225986283944495e-05,0.9868751370240089,0.9940578247177914,0.8241834480377251,640.4959909440377
8,1,0.5869817114958222,-0.001418333544214,0.7659357705646382,0.9730321466412821,0.9892461592494303,483.6643460412373
9,1,0.3766658197319763,-0.003664348589609362,0.984992934706078,0.9959112606946494,0.9709066593667214,1856.192642519076
