window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.41355495845963686,-0.021115246231872695,0.9973896906526305,0.9994650795475951,0.9327690434759082,4032.9405900627476
1,1,0.4296461957401563,-0.06200724325179545,0.9833872850469219,0.9958731952830322,0.8498035497738884,4223.606342005853
10,1,0.023212745636715604,0.031180538442241775,0.8827877613721927,0.9990126938212887,0.9811430840478423,4284.91957061902
11,1,0.12424492994052616,-0.04121993385613498,0.9721210798369697,0.993204152343784,0.7476145156253617,4329.221146796062
12,1,0.14623996572773523,0.015109366277098307,0.9851079860650899,0.9975047711977861,0.8797203330689969,4282.35259983264
13,1,0.7437597462804276,-0.024932266273208863,0.9955138804523384,0.9992759275470617,0.9599187043911369,4215.147329093756
14,1,0.22095572340667624,-0.03415961740382009,0.9811938398768931,0.9926149155179728,0.9447950004615818,4171.771710513972
15,1,0.14934483701560597,-0.023969492744870022,0.9652482077351576,0.9945182484851669,0.902088077419617,4357.762255098155
16,1,0.05710109529004359,-0.011749296538992798,0.9896027277300071,0.9990937029881921,0.9225020210048798,4292.7286915155055
17,1,0.057150555884041054,-0.00847208072281423,0.9712381400261836,0.9982171807457388,0.8863343933177023,4331.893386698253
2,1,0.22134512859034883,-0.07955022692462611,0.9416925542448087,0.9788496666709421,0.9139317269940889,4262.569407857935
3,1,0.16248260537032233,-0.01702930284426307,0.9731171498030267,0.9991718443717617,0.9721487861281319,4309.880067962922
4,1,0.0866791152080767,0.011836622527225346,0.9851254072587198,0.9991602842538713,0.9690885053747685,4273.054800747499
5,1,0.5558691109244894,0.15575970214880813,0.9123660228600189,0.9366301787723194,0.9532198254803752,3734.9652125157563
6,1,0.41103070117646934,0.11093724031570115,0.8227263791520483,0.9270674856495569,0.7729069311653284,4033.180983433716
7,1,0.7124242732487212,-0.054940680822595796,0.9953562947843323,0.9984090982754594,0.8579636836135549,4336.333857818863
8,1,0.11865827857993738,7.0721795625165e-05,0.999735884601931,0.9999248803421623,0.6816489271283565,4332.92954072486
9,1,0.29682777847172137,-0.007295245141427748,0.9978714548047738,0.9995710076103637,0.8083833230128732,4317.521870624219
