window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6071675876749664,7.048222782969647e-06,0.06742911655642492,-0.0010685912431752597,0.359190530064285,-1496.466415084075
1,1,0.9996732441950197,0.00021423230167523142,0.09700361915396771,0.06142243247508129,0.03849947185604548,-834.3211373618196
10,1,0.9421698721875497,1.454814782724192e-05,0.48930230806228225,-0.006432987469920674,0.3952343671597295,-1490.8710958448926
11,1,0.6040004655811424,7.966081450176115e-06,0.1363934719787282,-0.012902719278247784,0.0501973316779975,-1486.3883387321853
12,1,0.6326804226261338,-5.294266418036414e-06,0.4867695852847709,-0.011226844503757721,0.024386107981780186,-1510.4567339340283
13,1,0.9875356887274981,8.927767044636008e-05,0.2698158368681831,0.006168240130354614,0.10836103442210487,-1004.7225313187347
14,1,0.9618664729445986,-1.5718503091709572e-05,0.04834774406703579,0.05730075422389351,0.5085774888805541,-1337.2161356936083
15,1,0.9355426861074736,-8.811807269766648e-05,0.0,0.010672510219391185,0.81327709417985,-1050.943896550547
2,1,0.9973262297011248,0.00010301617105653645,0.0,0.007839999038924229,-0.1624974857987746,-1029.637522736662
3,1,0.956945516430661,-3.336391865587819e-05,0.08920075383939141,0.02214762342998599,0.21510246625400553,-1215.2929134075891
4,1,0.9689692025180727,-3.2000677983866164e-05,0.07076622335335159,0.004563576967691132,0.09435315329593005,-1380.202748191109
5,1,0.9730459529219601,-2.1634945861138866e-05,0.2776517092898513,-0.002112871768324068,-0.1885728467054284,-1470.0639930279722
6,1,0.9844379198228523,0.00010284239695419644,0.13260367883323487,-0.01460979531825083,0.17692502580753738,-1005.7083488874957
7,1,0.9887221546924607,5.731574890854468e-05,0.10344269503075842,0.02559284925140236,0.1490966033315457,-1199.8988885620477
8,1,0.9776542120324355,-3.412867214806979e-05,0.0,-0.0031235246712944314,0.07677366588153589,-1587.3162801716235
9,1,0.9969465470106753,-9.997537972767784e-05,0.4914921257530206,-0.00465222841402259,0.25737784963981986,-1043.1023154192294
