window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3895746051966551,7.312384432349937e-06,0.9353286499488446,0.9766679279427,0.8545721121426788,-2859.190649496249
1,1,0.32218629787927766,8.492195615909301e-07,0.9538996377124938,0.9881303449548557,0.6936581237530379,-2964.344068972092
10,1,0.1656627766522456,3.2188344740637654e-06,0.9245783441265318,0.992609432435903,0.8820698365698736,-2718.8245132649827
11,1,0.27989077890085823,-5.844013490592772e-06,0.9232904413871302,0.9746674147398048,0.8655118173244252,-2211.8918650638125
12,1,0.37808471644238284,-5.430129488066741e-06,0.9055067214902206,0.9928345243161386,0.8473348440068285,-1981.3298678759754
13,1,0.4199731016159438,-9.369909150585154e-06,0.8988677229146222,0.9898148775530429,0.8469529205396796,-1979.0825673917427
14,1,0.3597170864220073,-2.8218818413802936e-07,0.9443496911458976,0.9915974983226791,0.836743917623967,-2511.1345931764117
2,1,0.2903070843051938,2.4300097175093917e-06,0.9342327700008478,0.9953161832513082,0.8863279811615802,-2751.8839566796714
3,1,0.28238879928197214,-1.094049023644435e-06,0.9286373373076686,0.9851749511643573,0.7911375911544987,-2425.039640360042
4,1,0.29284242862329624,-6.514013653727776e-07,0.9293588369422627,0.9866323583399166,0.8670432333661714,-2736.22736600315
5,1,0.18488559323453158,-6.831224747316608e-07,0.9280668947862454,0.9977719676870427,0.8532093421266268,-2647.3849174964453
6,1,0.23251324986987287,9.556056208809194e-07,0.9348019256097065,0.9931635463963032,0.8499708605222155,-2794.860937430764
7,1,0.3776696901606218,-8.640125491859499e-07,0.9369846348106832,0.9779574286832391,0.7533052111334739,-2257.928513542106
8,1,0.21751740935090702,1.1823211005120568e-06,0.9376241658230301,0.9868334642611016,0.6917880421799135,-2654.320325803887
9,1,0.3392416316875887,8.216390199472394e-06,0.9513400469005758,0.9955088454938378,0.8802016176537594,-2819.5233963504147
