window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.007721388545822272,-14.195626536408572,0.928726497112751,0.994715915525536,0.857024373856549,9485.952750121505
1,1,0.0,-19.120595549991872,0.9309552674992764,0.9908072645777583,0.8743831603155141,9583.69631949025
10,1,0.07015879144088444,-16.657323861892547,0.9802701033808023,0.9983872400263549,0.8436616506275263,8993.195276370749
11,1,0.6613033522236572,-64.41916947992038,0.9951117336179832,0.9992993779891198,0.7124483906795721,8891.672388176607
12,1,0.09419228852019401,-3.349841280390064,0.982038835735135,0.9968684861503075,0.7852715884172511,9055.471024555478
13,1,0.0,-29.912349764154218,0.940534043563728,0.9937909032304215,0.8737514146324957,9640.133069015665
14,1,0.3251228518903242,-109.88319398795147,0.9812248888408098,0.9987009881542,0.8319053428946901,9591.151117686208
15,1,0.09177730994795263,-155.99070657863643,0.9563276150946589,0.9973760183626159,0.8344587670009248,9959.094704376514
16,1,0.0,-197.82965916286568,0.7993927804188927,0.9826440092956774,0.8792274649480196,10156.28677657558
17,1,0.0,-87.97529900280266,0.7697531609830618,0.9558553902671486,0.8547053248512637,9991.631379075769
18,1,0.06670383032852822,-94.7023403334253,0.9291565118613748,0.9960456037188413,0.8876575537673609,9930.161624516582
19,1,0.10043582475326063,-106.51008813103175,0.9586899727554363,0.9974667708315418,0.8290048043306121,9758.371832557932
2,1,0.2683710810420048,7.171284443371814,0.9967368237426909,0.9984921306857781,0.7172071969197825,9040.908034024313
3,1,0.15548442632214265,-117.246731059162,0.9777004706037865,0.9971406516530213,0.7728818964998251,9650.28752385862
4,1,0.7069526684934109,-44.50408382160695,0.0,0.3791046789955841,0.9405872666879705,8736.433260310832
5,1,0.24291450618414612,-120.18250966811917,0.9845068173777632,0.9980369612688353,0.8124183045791791,9631.875143073277
6,1,0.35609523146336886,-172.2285371509038,0.9886969276014412,0.9993812406121159,0.8600471083069293,9693.324465905627
7,1,0.1368704280799381,-213.58125794199702,0.9319179906419035,0.990688208651609,0.8469831902526501,9825.656274381847
8,1,0.3253215832738051,-153.32264785265016,0.9304874355804641,0.9934869645828445,0.839672481911378,9916.861100127102
9,1,0.19182072740299438,12.774282684918703,0.8997264088089824,0.9893450376104924,0.8727942828736309,9086.34377487299
