window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,1.0,4949.423135416669,1.0,0.9989384530901848,0.16091047218326324,617.4990922995403
1,1,0.5818187025186918,416.9619067460336,0.9999191671473552,0.9994205259495357,-0.006968697923820584,592.5576974447724
10,1,0.9403572517677984,3294.7085181159373,0.9995159541756649,0.9992148625765102,-0.00044326241134917763,604.425970741235
11,1,0.020870649017509457,33.77976636251866,0.9999019181773527,0.9994513716036,-0.00038697984567644654,588.4994360038324
12,1,0.8611779979498835,3246.6139289773146,0.9985362158607896,0.9964974997860927,-0.043672663109857,607.6814427573895
13,1,0.0,-977.4368176134931,0.9995053633447105,0.9993535692600213,0.6238573662383441,594.1701242839533
14,1,0.1316012416130785,-107.24634832086349,0.9999845412451543,0.9993479215720379,-0.021719858156002476,595.4341450162507
15,1,0.645626686055236,1448.4523032246514,0.9993882511277783,0.9992633184546338,0.4325952158364231,593.8903105947293
16,1,0.6438107165205906,-1484.5197312917687,0.999398170695584,0.9991242457060847,0.003740868363324362,597.2671411754625
17,1,0.8454904974160569,5084.981349684866,0.9964730692768602,0.9964822402766241,-0.001094259489719392,620.8911300916012
18,1,0.5699964393990922,-2935.4664708772475,0.9980317303648197,0.9982891615908939,0.29790139728643794,607.1270886521783
19,1,0.6829288560917672,2228.7569875082477,0.9973817901734007,0.9963164959694852,0.35131618558607114,598.0049532527404
2,1,0.1554356698136391,169.6867945316672,0.9999130679159963,0.9995756917230276,-0.009542193170779478,591.9159447502257
3,1,0.8391951451236866,-2076.6834460227406,0.9997069794260248,0.9990915810118532,-0.02284154971320079,610.610499536869
4,1,0.864167278980436,777.837541060752,0.9999471544206329,0.999475625047851,-0.00020820989208476774,587.0776487879353
5,1,0.5102251289725019,487.0123888883468,0.9998870878560709,0.9997152764834337,-0.03025577789104022,586.7081083663026
6,1,0.4978821166744767,594.8278759920546,0.9998447700171745,0.9994394336568057,-0.010271322843159184,598.736859587478
7,1,0.4485830115224848,319.78122499437984,0.9999416672600436,0.9995572588768002,-0.030078986944432347,589.6170511397472
8,1,0.7210592826970132,620.9361515151452,0.9999360336853877,0.9995312479268114,-0.04199272639792138,589.6534639651533
9,1,0.8943868778287547,2140.678541666675,0.9996842231929018,0.9991980547853244,0.44327949797205185,594.4060942769827
