window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5276758231282437,-0.014199288158190273,0.9785114643022129,0.9971251122767514,0.621214510826514,1834.1306829011824
1,1,0.8352081928123463,0.0021497901072032536,0.9936942488075962,0.9988932564134223,0.9359797549383441,885.3457391510915
10,1,0.601721843131773,0.011705838860623884,0.9762346952419289,0.9971631029284836,0.9670281444532651,1563.4906564020096
11,1,0.25347869652512744,-0.002766528364832556,0.9702321937281935,0.9976799008025429,0.9894099643856867,771.0905240576863
12,1,0.20301183907417186,6.679986782476497e-05,0.9101217963706187,0.9541695477916691,0.9234634553456421,1218.9966791995414
13,1,0.16294655052080853,-0.0048094518547817265,0.8358822849762193,0.9227297385129002,0.9819256785507957,1110.0117405266055
14,1,0.6894506271786709,0.008734544826022999,0.9219094126819315,0.9933024501625969,0.9770431643937545,1026.2909346879112
15,1,0.5374793251372616,-0.006817556772911998,0.8945086347445832,0.9777344741165978,0.9625576545366684,1066.4020985172028
16,1,0.4340627726721491,-0.020593607184067424,0.4684400348176603,0.6607825356058021,0.9858842709274981,1397.7388386290468
17,1,0.7119275378001344,0.006067704743892448,0.5718081413226752,0.8899086083605355,0.9541856360798321,945.144826054313
18,1,0.6710127146259365,0.006375812432021953,0.039953360834818596,0.46617056870243817,0.9861389682214098,641.3425716552515
19,1,0.13698500704158245,-0.0012126532406627462,0.5189543481591419,0.6115364899566403,0.9697592338954469,871.8310817054646
2,1,0.2992044994120854,-0.0003486755506739575,0.9121388452537447,0.9771768045255792,0.9571652092096063,532.7412647971032
3,1,0.3207071303422795,-0.022971030729980434,0.5416857080999669,0.6492239947533993,0.9693822127929398,1796.1551622915058
4,1,0.6930126334081872,-0.021386263001741745,0.9601159609243229,0.9888935508144878,0.9383240379773587,1228.9997237069952
5,1,0.7811072019751043,-0.04615443952152902,0.8921985040572904,0.946499913931151,0.9746496694396606,2028.4107336794582
6,1,0.2877163202197992,-0.0014315681188481093,0.9774930416138342,0.9888673090921384,0.8850424388741405,1480.3653478613273
7,1,0.7207081515688294,-0.0036347085528601144,0.9868712160762311,0.9968162523411688,0.9260690193030366,920.7690277963477
8,1,0.0,0.003852357039767539,0.870699627507969,0.9816248576015818,0.9904468176107274,808.9472376866902
9,1,0.8102876164025978,0.008397712558490728,0.9918980959342347,0.9966373488987523,0.919232950973051,1288.003465227501
