window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2888367863101723,-2.3128438080225322e-07,0.9449153868954914,0.9889261126826356,0.8393204193597362,-2854.200046100024
1,1,0.30682916407014205,8.212264262585945e-07,0.9627516924856336,0.993709281638489,0.7119352270833389,-2790.316685283033
10,1,0.15470371623342916,2.261785657906737e-06,0.931067240859511,0.9964035531071525,0.8899706505009417,-2734.874225796953
11,1,0.21855433382951295,-1.226343333914423e-06,0.9259585206254026,0.9842295351544786,0.8601020241512236,-2668.449178531578
12,1,0.08694914848476354,1.2848339266984204e-06,0.9226448855756919,0.9955952409819887,0.8375386506126912,-2677.317066317043
13,1,0.12043681507053883,9.467322183774568e-07,0.9194175265172468,0.9944877687781465,0.8392659687293414,-2671.4370444046963
14,1,0.19696061303234103,-1.6060280377145987e-07,0.9264784095073084,0.9888328618456532,0.8341657056476309,-2527.727469834394
2,1,0.2504902916047177,1.53938096129443e-07,0.9383282270221307,0.9966940557915063,0.817119877738541,-2850.2880281078656
3,1,0.17196904792317125,6.024557422026468e-07,0.9053666557891442,0.9863475576766922,0.81517337194206,-2454.3260573774523
4,1,0.2708537849578929,-5.768531920148186e-07,0.92897307362361,0.9860723016118067,0.865315271006856,-2687.72093299245
5,1,0.20603045904362882,-3.059793049152322e-07,0.9284701397026514,0.9980939565671412,0.8320179636868891,-2670.55349821374
6,1,0.21050490068161087,5.987448874608226e-08,0.9407446865698247,0.995696642375518,0.8352174028222581,-2822.4532352427564
7,1,0.1727068467454148,1.6912333109278614e-07,0.9319740275844309,0.9921010168750292,0.8089858671349195,-2716.2102993519525
8,1,0.20606358168898897,2.917223179965347e-06,0.9269948487268433,0.9941179187575175,0.7921315515775741,-2659.1589050326693
9,1,0.1795048580760923,3.206022260103705e-06,0.9333528928745405,0.9927755190940613,0.8614241187150126,-2718.6605577290175
