window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.652839908124512,-9.599715172436096e-06,0.41433065284062753,0.8325566354081964,0.9131810947933563,-2987.2544666385347
1,1,0.8063509843504679,1.9989949071368618e-05,0.6394008466868324,0.8032523877713894,0.8649237489498248,-2454.133692473346
10,1,0.21415772914678044,6.994768988614921e-07,0.35666790805882076,0.7666954778871448,0.8647675945322543,-2507.4734890352684
11,1,0.8272334067757323,7.553425560358237e-06,0.49091287551433027,0.8474260531966733,0.912685091845766,-3290.706695921983
12,1,0.9425694378186242,2.6632928312170463e-05,0.5155036712224821,0.6518460864399513,0.8208020948389411,-2501.460025399315
13,1,0.9148624563338761,-1.1524039017689988e-05,0.613543040062954,0.7874207265679736,0.6985953440067642,-2969.0686568896917
14,1,0.9866741879061163,-2.4601369082978132e-05,0.7753407927095184,0.7577245055854346,0.6959450192469303,-2993.5309936044096
15,1,0.8849025579364137,3.702211303574e-05,0.17318933409526882,0.6865867606774316,0.9536478821963581,-2471.6928963342525
16,1,0.9390574889593808,-1.9781940128814962e-05,0.21926184433209372,0.5437030667736573,0.9283474506415691,-3068.1714253695145
17,1,0.9125605773175627,-2.3997332444144142e-06,0.4830956395971825,0.5242641687195346,0.8759977923833071,-3538.7828615014137
18,1,0.9862161646776493,-2.9653281287432046e-05,0.5960318625341863,0.5411190017793801,0.8659128962152431,-2638.0059154175524
19,1,0.9861579647689477,-4.2826000742841755e-05,0.5736827972751963,0.7363003127048116,0.8369192505351684,-2342.962729548284
2,1,0.8214067013071118,9.08357110117046e-06,0.6362278337290777,0.867725797794848,0.8595616371183441,-2759.196697135344
3,1,0.706485461697574,1.0597338590260139e-05,0.6455628360423463,0.8336422478571285,0.8850320811596771,-2906.8030342613692
4,1,0.9717389935892835,-1.6246449353501782e-05,0.33508481942825485,0.8135172403971529,0.8568849439189469,-2981.5465153128043
5,1,0.7056410819721148,-3.661566315347156e-07,0.4031404911091492,0.7003562828826223,0.927315566624778,-2755.3925116567
6,1,0.7214670649636219,1.169276544995189e-07,0.8931360966471731,0.9268698983439128,0.8035956318541765,-2809.7152778156415
7,1,0.9291908607812118,1.8249380428681217e-05,0.6992417646086825,0.8747932654161354,0.7800276081392288,-2711.5556407638137
8,1,0.3312932231606127,-1.8491610539098033e-06,0.06314988639398122,0.42586013502971526,0.8289937145749218,-3000.507732795453
9,1,0.961737525357551,4.717417852307893e-05,0.5155360357816533,0.9100301253557064,0.8961972352884852,-2359.9122419066452
