window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9309256923584904,0.008308898239631188,0.9325167183024886,0.9789929167580368,0.7832885143069134,1530.7128545641172
1,1,0.9785824688291974,0.010573961244895362,0.9632196952499851,0.9933585757374044,0.8027898282939152,1662.3335323474396
10,1,0.8700854141031871,-0.00014133900697422413,0.9686909624752351,0.9948892858105909,0.6305574327902902,576.3512507692033
11,1,0.92659314176927,0.004193853929057872,0.9765465976872074,0.9979500087124569,0.826113788299741,718.3485789676046
12,1,0.9351561109514612,0.00781873778954624,0.9631724678842722,0.994913121502363,0.8799909455041695,1552.6992148418105
13,1,0.8843850579305136,0.0037517692479135454,0.9869044240237631,0.9978910019713858,0.7469577416681334,931.0598233686325
14,1,0.9316782458726385,0.005701486537242444,0.9712922236849333,0.9951483727115317,0.8177830332421347,1049.9665973029655
2,1,0.9207094371989972,0.005657391147303523,0.9838230653446306,0.998122022845959,0.8442804911359358,843.1539684998502
3,1,0.9467203646782307,0.0020571154280795106,0.9883620515777484,0.9974025272065955,0.7492501068676841,1189.435126505461
4,1,0.9607201986498966,0.005226012616593336,0.9801360279681123,0.9977621993593522,0.8200012982987556,1461.8449816273012
5,1,0.9399077604622703,0.0030042963602025345,0.9825976589521156,0.9943757908746059,0.6427230417558472,986.8084843005438
6,1,0.9333866784357503,-0.002771255119226144,0.9773974868148229,0.993265743510109,0.843108309799725,575.4010829322141
7,1,0.9763009151049445,-0.004600739562320957,0.9968999734388867,0.9993377682993059,0.6785816469705658,994.5344028899478
8,1,0.9827705137320462,-0.006997775615301872,0.9942201077760899,0.9990844114465189,0.710800667517029,1405.5787523589618
9,1,0.7505184662965868,-0.0030614484827798496,0.9720396539692496,0.9970814375190631,0.8291052999408135,1108.0876071293028
