window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.29739439011655155,0.0009283048881299246,0.9994809252763841,0.9997615012578907,0.8284458112025936,3952.1001843656677
1,1,0.9263294868381237,-0.023652546466983018,0.9997001198992075,0.9998121634969092,0.8116198065971272,4149.22787761148
10,1,0.296390770657598,0.009315591537354414,0.9989296705622792,0.9997618734873138,0.791748068435667,4152.298114904264
11,1,0.11511654690121453,-0.014397423435586063,0.9958619781041943,0.9992224739012673,0.9585971299157595,4226.34847834772
12,1,0.1475987993307919,-0.006709737407003045,0.9973008416966016,0.9994811026316331,0.8922353807843206,4130.657535861725
13,1,0.6307368800804813,0.008250793980250406,0.9978512687430117,0.999341190790505,0.8476751105644791,4086.211274763963
14,1,0.20292152063644775,-0.01873110191914792,0.9887745876219746,0.9966369771126314,0.9428873502615491,3902.472908842635
15,1,0.17190786824148752,-0.023666878440313052,0.9714540467080234,0.9993740948045057,0.9728093305163049,4335.367044530487
16,1,0.41229091191826106,-0.03277310292144687,0.9924682769948544,0.9993442889869842,0.9624684177747649,3975.613303130509
17,1,0.24014449825384498,-0.02714256331836006,0.9892696176739473,0.9990188300809182,0.9358485801720854,4310.331614833487
2,1,0.17095430314707816,-0.024909000700072317,0.9585234042959194,0.9958770034844724,0.9347616019415322,4065.207680700036
3,1,0.5793155068949896,-0.024694930875110703,0.9956219098418582,0.9993022287961567,0.9773489783250336,4313.865788372856
4,1,0.27805442532901126,0.012899667314328473,0.9949829454387941,0.9993086950213124,0.9078930039572686,4149.792845193911
5,1,0.7488216249159327,-0.0015651070310760777,0.9991702442009155,0.9996902580728386,0.9249825554142797,4124.844416705608
6,1,0.45730301681567964,0.03012612687476325,0.8998414546308744,0.9325580840391623,0.9149096864763733,3242.128519874489
7,1,0.8388150129364441,-0.03906870333358387,0.9989265465612025,0.9989405357015516,0.7057409754811222,4331.384420185255
8,1,0.6969975787967673,-0.03725965701755163,0.9985432039486806,0.9993483717807631,0.8507630315698138,4136.371266573226
9,1,0.48253190936640555,-0.008400992464263048,0.9994487499798507,0.9997298684495377,0.9113113280889582,4274.335765141551
