window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8845265093311372,0.016590698997805336,0.8664646971752685,0.8496843879914785,0.6344404453842123,-7.393570891165752
1,1,0.9977232555468382,0.05575499235297288,0.99347155575512,0.9839181029933017,-0.00044326241132162784,48.02456739935682
10,1,1.0,-0.002036846354166793,1.0,0.9977649274886303,0.2636843790012804,-35.3097723778229
11,1,1.0,0.021203938368055425,1.0,0.9915732248316754,0.36764184397163124,7.02691892622766
12,1,1.0,-0.0319148897569445,1.0,-0.7035877972307932,0.14216707831635278,57.51683759260643
13,1,1.0,-0.0018747248263889628,1.0,0.9973279958121579,0.1312869822485207,-28.89422482437537
14,1,1.0,-0.005618951388889157,1.0,0.6959749851494904,0.4154482725342598,-68.58436328908897
15,1,0.9631638610531178,-0.008939055099612165,0.9933175279077255,0.9712966045430037,-0.025318054163738505,-49.719434811248526
16,1,0.8538718861852901,0.003631232125203137,0.9971709992231715,0.9849284879613925,0.3084229109544352,-30.012121023067888
17,1,0.9992176670928392,-0.01550492028985521,0.999539891054753,0.9656588194685567,-0.02171985815592298,-31.152420070594435
18,1,0.8008105476272581,-0.0020323580596626318,0.9072042904698849,0.7325358979910208,-0.04956739134810468,-71.4649675087588
19,1,0.8787679403800911,-0.001825617077420752,0.8720974346488034,0.41815517349756764,0.4992073811381461,-100.34733266724987
2,1,0.999525456147029,0.0404787887688966,0.9988777610416175,0.9830084223258235,-0.021719858156066467,33.39933268904096
3,1,1.0,0.016081724826388807,1.0,0.9946318291541152,0.25812146892655374,0.750119255893912
4,1,0.9883947637553568,0.03572141231884055,0.9872080328633873,0.9755841696433991,-0.021719858156019668,32.43321410418439
5,1,1.0,0.006786972222222058,1.0,0.993425452455558,0.2692256162915326,-17.473407149233303
6,1,0.22005713439516983,0.004661280929450751,0.9812845723748845,0.9773792263403616,0.45074904027057017,-47.428008034733836
7,1,1.0,0.004073311631944295,1.0,0.9735699125567767,0.11553457346862084,-40.370708757791355
8,1,1.0,0.014836339409722135,1.0,0.9939657186743638,0.12641891891891893,-10.11659855989237
9,1,0.9683848645411886,0.01124120199275684,0.9978240002809293,0.9939664835469793,-0.0004432624113879006,-3.7324089480073557
