window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6772680107416522,0.0010631645338563056,0.9399465043848096,0.9899438382311863,0.872487895936979,886.5169068426636
1,1,0.981450200647086,0.007867229891926003,0.991261311442072,0.9972895632220987,0.7649355871326132,1684.1373163522487
10,1,0.9274562545814625,-0.0014960444324394232,0.8130972111612993,0.9712829743422298,0.9062020710151788,1805.8655107258373
11,1,0.9483750951028422,0.005853352792744892,0.9715809349218409,0.9944336894404006,0.7893256008768811,1003.9965436301018
12,1,0.9610638506507648,0.0038749588523220597,0.9974077288902927,0.9995812899995388,0.6740529157807709,709.8231399713161
13,1,0.8805831721726392,0.003461552144741341,0.9904033847400854,0.9985406432367733,0.8446292399592883,784.8436738941912
14,1,0.6622982777715567,0.003425224078739759,0.9285828666700602,0.988560211962817,0.8917770532001538,815.6109749321729
2,1,0.8315502839763015,0.001501248854522982,0.9916525588471611,0.9983076177254457,0.626148071461517,866.5086785591923
3,1,0.8544811944326504,0.0015995137824837175,0.9712425225621595,0.9894800213953454,0.7357718344358082,813.6454905909809
4,1,0.9158236405598233,0.00296141785418869,0.9861612517362828,0.996538697320132,0.8173584284643118,1171.0779025203376
5,1,0.7290126378547963,0.0031510469655693673,0.8728623622009235,0.9948791718973767,0.9506792323728086,1608.6674671302485
6,1,0.7916600623584076,-0.0019450700600496162,0.9333493505707762,0.9934247593976229,0.8976272121510658,712.3725976996236
7,1,0.9918695624085007,-0.008997240095718596,0.9961021306991837,0.9992451586271437,0.725514632256612,1420.4783481472668
8,1,0.9801783750923077,-0.006369654248019692,0.9949129078611099,0.9989004779242968,0.6900143229242007,1143.491820196999
9,1,0.6522532549837701,0.0006986084413583313,0.9844437038253909,0.9971120452202649,0.8190517845698726,834.6396594247524
