window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6832809327309229,3.126767695864199e-05,0.27169383837119343,0.4277292453842024,0.4658995624789511,-173.5955023246816
1,1,0.4868021324468663,-8.960913279004424e-07,0.17001285583087988,0.21134200638914838,0.5725547534194056,-178.95399283279795
10,1,0.9103827403271528,6.88184376306285e-05,0.0,0.7765811144826089,0.3020368052330304,-170.31066687450178
11,1,0.9961618063108499,0.00025280450471419223,0.33240734723996124,0.6848544600370672,0.13238340325697198,-138.5528258028377
12,1,0.9019567518654376,8.82630105636219e-05,0.3615742460431747,0.5645114181202274,0.5300667886098216,-160.14820684127503
13,1,0.9776527931446863,0.00029280858303766126,0.007685305389009467,0.717062145412927,0.600084455730027,-133.50024472816895
14,1,0.9980309978247516,0.0005002904977738577,0.4351046967726794,0.2909773402966828,-0.5244910564158581,-120.34747371084045
15,1,0.9905578135147628,0.0002233273820854425,0.2730113398934829,0.01718694526761927,0.21674357537511646,-143.82382657142622
16,1,0.9887323795054667,0.00022743312738670793,0.27966154794520937,0.19283950962328777,0.27967583891132536,-142.87335865267386
17,1,0.9708540083750705,0.00010395698564193042,0.24937140518195489,0.28886365937761493,0.20848383632805992,-166.59725180599705
18,1,0.8236341734951768,7.206573337114401e-05,0.0,0.7049614956215237,0.3739167859433646,-170.34238044255787
19,1,0.9893989952460801,0.0002582830803057802,0.4771656898030999,0.24718542217336972,0.22958605634370027,-134.67188052748045
2,1,0.9588181296930305,-0.00014559111159764875,0.0408222649351242,0.2729195577828556,0.4045411981951591,-157.07506275800728
3,1,0.7824496708393172,-8.829985482597226e-05,0.006663588319673841,0.15446483846454082,0.3725055796547897,-168.06504347729796
4,1,0.726482813641814,-6.038696696481686e-05,0.06920215322164303,0.6298530937216212,0.6083216631437105,-170.41999422879903
5,1,0.813191041551262,6.155702238743311e-05,0.08055969798856744,0.3194001420425405,0.053118251180256926,-169.27362118481403
6,1,0.7717765090787279,2.375423825420919e-05,0.22066230131800457,0.8167662863570212,-0.026675736013116413,-192.431645631562
7,1,0.889221822572469,3.4612917251780606e-05,0.6309092968092409,0.2236280296145562,0.08668425020015946,-185.01685621548674
8,1,0.9860671567463584,0.000239531450215906,0.20637601921125492,0.8152229393613503,0.6825887313708054,-140.98148282796737
9,1,0.8612479778565156,7.570548796272107e-05,0.2163790439009996,0.5087260126481749,0.2820573088118669,-161.98266873015226
