window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7246529103933318,0.0004771487207531774,0.9579071219027748,0.9568989205400568,0.980264548391518,-628.0498392284765
1,1,0.0,2.89666642617737e-05,0.9541352620675997,0.9474066101682241,0.9946179667662733,-911.6377763797636
10,1,0.9408458903464505,0.0008635053200555818,0.9576795092660961,0.9037377644143758,0.9769179976118131,-530.787540842443
11,1,0.41735173856165153,-0.00016113567044406913,0.98379711323117,0.930822959249801,0.7209418151873215,-642.4400997785093
12,1,0.7473472528893782,0.0004496704073305311,0.9709172661744832,0.820526046860776,0.6265733699444501,-770.0366492571343
13,1,0.005528146670620293,3.093552648136186e-05,0.9584860098580192,0.8855474882666119,0.7082625708927498,-663.2221658871141
14,1,0.16746058270175934,0.00036235481161593956,0.8383852698775363,0.8183393563811097,0.9781010559769769,-719.9872819125005
15,1,0.07726043785164294,6.477034319128066e-05,0.9642801086110616,0.9125746025157694,0.5030056945175515,-330.32462118678353
16,1,0.8391103699413291,-0.013985536220115028,0.28557026511621464,0.7333512965914843,0.9752823413658812,1798.7221937364698
17,1,0.9787875609232318,-0.01896011229424565,0.846479664420507,0.8578176899654401,0.7632266986687137,1977.3589044919395
18,1,0.8772054055394458,-0.09103036195572704,0.7571108884050526,-0.27891368513424586,0.9877325046006624,2534.493126766508
19,1,0.9913616319566791,-0.028119026413130865,0.9828687228392866,0.9487557238935465,0.7459695400001105,2249.689685791913
2,1,0.0110085150367637,-2.2373463097718417e-05,0.9618477025082673,0.9463270770438098,0.9937417887995905,-573.5461065024075
3,1,0.8706493648326904,0.0010383153048564473,0.9415177086109389,0.8885307476706558,0.8352711997959799,2.992011864364997
4,1,0.25869420520328157,0.00016869621003804075,0.9534967055985428,0.847330585938091,0.969057606566447,-484.35332519666724
5,1,0.5871594018021373,-0.0016087517903843828,0.4967448950423691,0.8532763124364865,0.9965832566745766,-33.55661007530472
6,1,0.4696200451114667,9.04196130046843e-05,0.9817438489742243,0.8700762270564828,0.3796206916747607,-1009.7187380630495
7,1,0.7597795295967266,-0.00026836003794499105,0.9722122107030384,0.8273061929872523,0.6012555845724324,-866.0654924550327
8,1,0.9924786030301287,-0.00575955451399605,0.940507482771628,0.19575751867760258,0.8473402883899629,820.0804537602694
9,1,0.09883897042410983,3.1730917137045795e-05,0.9559734924219997,0.9022570303759891,0.8452091121437528,-273.31553131161235
