window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3409785877506767,-0.07564868117864376,0.4095463591087879,0.9715737309102959,0.940996609617676,3001.2730760724016
1,1,0.4664274083245422,-0.6780926605932918,0.49756184353894206,0.8521291290310408,0.9550375851139499,3089.7907356029564
10,1,0.37516783878443494,-0.2540163766800113,0.8431078574251526,0.9877606567563897,0.9253871532016232,3111.331154684646
11,1,0.5156041411765537,0.3652585725087825,0.813492444519051,0.9882161786422791,0.9227806976773633,3011.8259123099897
12,1,0.43539484799620076,0.21488116276539826,0.7562171611861622,0.9445438335310302,0.9019571375461739,2992.976018094373
13,1,0.518659488524872,0.05423999410599449,0.8257273273456724,0.9915960497331103,0.9394620787648016,3058.8060259564763
14,1,0.5989400039163099,-0.02077229236707641,0.8749624811076812,0.989074392440574,0.9518659070332951,2951.826699309233
15,1,0.846230994760707,0.030200880920588244,0.5789459980832073,0.8984293235066353,0.9307603721850886,2948.442599990807
16,1,0.8846373464554214,0.013775990154566426,0.6131651949162027,0.89329791174217,0.54445435178291,2383.369987466313
17,1,0.9207436789845199,-0.3418990036795752,0.0,0.35599616623557756,0.911265675772449,3152.0550782356936
18,1,0.8980840715099117,0.3642553859836724,0.014451751718898342,0.1036160659873057,0.8371814601474374,3107.407128750764
19,1,0.8876546062378069,-0.3365812041524715,0.0,0.270352890051614,0.9237708459570402,3010.161827249968
2,1,0.5385592143537349,-0.0809623959147887,0.50981095215095,0.816759844022559,0.8220829327988678,2916.1643224941245
3,1,0.24891211684650372,0.3970480613432763,0.41602474669394574,0.9362609296883945,0.9299533629872673,2796.564782349198
4,1,0.4085156855744172,0.37701201781566,0.4177441658353642,0.8572841326982299,0.9251538252409621,2939.9943556318044
5,1,0.34016963602806594,-0.04205643758984224,0.33851376126507615,0.9283103882580646,0.8750858699882788,2975.7682890610517
6,1,0.3216120575339847,0.03881244419070564,0.4475536238019423,0.9547591843284968,0.9561985266231929,2987.9051512015476
7,1,0.32389495126158596,0.05552404628102707,0.6899005195151555,0.9872855459758355,0.9453221351075366,2985.717180054721
8,1,0.6034424916363801,-0.5331360619091445,0.8987954123206037,0.9812784318167371,0.8720492584097983,3116.6305248355848
9,1,0.4156496288840754,0.2348904493848788,0.8748620655418098,0.9864505783217324,0.9023542462600225,3054.16614739298
