window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9424585948349586,-0.002029459833121589,0.9446608739179871,0.9946249746977348,0.8072120664754986,1020.6776873949211
1,1,0.9725602995877916,0.004539901652143663,0.9639355492074104,0.9898911577945626,0.7973760730895045,1369.7509263394354
10,1,0.9535807734412729,1.6339503556763318e-05,0.7793399096654133,0.9314201139017517,0.5790762831054687,-126.56353146434006
11,1,0.9642119325027908,0.0010427371859197173,0.7087820109035966,0.8845329908855905,0.38263752269430107,57.73106976469731
12,1,0.9622521783480736,0.0024630154724133695,0.9858653269845215,0.9973191298997633,0.7455898346911781,447.23210111114685
13,1,0.7174848904235578,0.0002525114681113699,0.9647109393092682,0.9938736408391394,0.6686890523635597,241.80005289913348
14,1,0.9591785141171789,0.0021911794101278402,0.9489992160537193,0.9876924348385745,0.5661010246674444,391.21130033466284
2,1,0.9536709032583472,0.0030463852121261686,0.980876841321869,0.9946817864459104,0.6525291452468507,933.7837045813287
3,1,0.8066536817646759,0.00045927205329534474,0.9846840002577227,0.9968134547396635,0.6737055270710488,175.233857999934
4,1,0.976658442794759,-0.00571808021928119,0.926123362957729,0.9774547983086385,0.8354861960913332,982.2918018288839
5,1,0.9448154281409633,-2.370906271815125e-05,0.9761735728567755,0.992785054474754,0.8126216819686042,769.0822475633803
6,1,0.9413987214857251,-0.0010968682819072883,0.9829475701452223,0.9968802202957077,0.6868503325714409,363.7948649286127
7,1,0.981641186679022,-0.0018717194794179025,0.9805083372232842,0.9971386130223256,0.7300320486214429,372.7053215151057
8,1,0.9965838056580929,-0.003932083990743296,0.9868501770564692,0.9963214885255373,0.6509391593303288,951.2302584871611
9,1,0.9703681194579268,-0.0014911843941250045,0.9773517923237923,0.9963451741712636,0.6416339929815441,298.3019849031276
