window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7764036046782734,-7.600045702134055e-06,0.7650599049788755,0.9312437870637595,0.883488780520871,-2883.3103205991565
1,1,0.7255438745321617,9.194570955011586e-06,0.8054775603459882,0.9232641674278607,0.8277488062849254,-2357.7337096794504
10,1,0.6578072760159495,-5.521953369436656e-06,0.4835496991171869,0.4877230535515712,0.778638394158965,-2760.8719835116726
11,1,0.5169362558321451,1.398914379038937e-06,0.4924014431262561,0.7156603177248624,0.7734156776862452,-3055.1994327022308
12,1,0.8834097486271961,2.0547342770107848e-05,0.5842410016559555,0.781427962635527,0.8147533918185317,-2798.753727688973
13,1,0.9738177940320736,-3.109938933976496e-05,0.5391310982241513,0.5911903681874902,0.6978398524131925,-2713.3871867121406
14,1,0.9610433102493282,-2.0110945842425417e-05,0.5760571140448059,0.7316098633114219,0.695923890493271,-2879.318530030161
15,1,0.8593512693185669,3.606973400263701e-05,0.1313279450765893,0.5229783839729881,0.9491647195483358,-2583.4021506159806
16,1,0.9464010702857194,-1.6936515444236713e-05,0.33556835236206195,0.6201165089029663,0.8868782479786655,-3240.045017621402
17,1,0.894391288696763,-9.582139867295479e-06,0.1324033867774017,0.522817722272633,0.8144089902422341,-3426.235567088198
18,1,0.9572344468184172,-3.059947554261951e-05,0.24846412698053522,0.8663218234044162,0.9226925249296997,-2684.0193919930553
19,1,0.9948764315437995,-5.843376929692325e-05,0.6737247748194132,0.7481197135101664,0.7064261099649314,-2219.4408618802
2,1,0.927626241507721,1.9058544085525158e-05,0.5379157380714368,0.7589750081374425,0.8758258530917347,-2620.6338521227235
3,1,0.8184882218075584,1.829107077716096e-05,0.8041598990436658,0.9378641443924559,0.6828253757858783,-2466.7341401193407
4,1,0.993119556358024,-1.940191103208316e-05,0.6212386901138107,0.5782260163846052,0.6407747830190706,-2955.6435324272607
5,1,0.955996297234063,6.236167317329357e-05,0.4504221662856024,0.7503218833140233,0.8511674403219425,-2191.7307528967144
6,1,0.6420908789876104,1.0006589568412044e-05,0.6806620197398201,0.8598996963155066,0.7979857976361057,-2538.7451120562873
7,1,0.9578476065205356,1.3893781193395606e-05,0.757304869860928,0.7219765667980027,0.7322155862252352,-2769.5755253471393
8,1,0.9083412181548386,-1.0923101771572291e-05,0.3878306488217451,0.23462971572644567,0.859694263393308,-2918.2928090227397
9,1,0.976120730799414,2.714894280645864e-05,0.6349828481696173,0.654552020880044,0.762569534112052,-2525.4775939063293
