window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.05950307770589203,-0.02133682685230902,0.92854135972408,0.98778341655504,0.9688775748068159,4107.756457447596
1,1,0.03697861244504641,0.029107660514689354,0.8763978586130377,0.9586056236693226,0.9304367287313144,4121.818362039725
10,1,0.03590125524274734,-0.0506358630656954,0.8730524206660952,0.9521742052706502,0.8341717628899186,3990.9590090778934
11,1,0.0397597424749907,-0.028173501078177347,0.8958626498620441,0.958909655198941,0.9259028372745892,4057.1460693234735
12,1,0.0031062962410552952,0.0044344745399910734,0.8739961553392145,0.9647976187106551,0.8615562520179084,4107.124290752656
13,1,0.015521069651643571,-0.0005945530138090033,0.8374078639016806,0.9728190518333599,0.9630807732797735,4143.076735611862
14,1,0.018843583250879425,0.013568839452846152,0.8180054711545655,0.9643871675819129,0.9340967019614158,3993.280527860584
15,1,0.0691443338134462,-0.011351065582652912,0.8991158702426738,0.8889459053124027,0.923863119503813,3825.349077092019
16,1,0.0,0.03928978912549981,0.8861044074701488,0.9748693694457852,0.9346450303599331,3768.015150032283
17,1,0.0,-0.05522944637078192,0.832146777781523,0.8671495376088197,0.9500809696066123,3780.483234951055
18,1,0.0,0.00615895554102652,0.8740622973762359,0.9854830494481881,0.9629854086968824,3697.3150470069004
19,1,0.0,-0.028887389216056457,0.9409599327583476,0.9646740103311057,0.837361733871307,3918.742452665042
2,1,0.16382219315686397,0.0980315268092663,0.9136166436921075,0.9759435871223376,0.9260373979630678,3984.909655074268
3,1,0.03187679944371835,0.004585435477464838,0.8220825963248439,0.9558146336174447,0.9478140828366326,4035.063626878029
4,1,0.023577110571388338,0.021490787838642465,0.7945299043094518,0.9729478613201274,0.9693337247867668,3971.9102318404575
5,1,0.0032288100067224823,-0.00405147128499677,0.7874519782613765,0.9916290154058525,0.9758100647027339,3906.726158762626
6,1,0.0051931460138574526,-0.01308156521724656,0.857160180916706,0.9942332486813312,0.9688045504208516,3897.5532980529706
7,1,0.036141454624859626,-0.0062197284004783865,0.8449370844563623,0.9912291853997004,0.9567943222285739,3945.9162490755953
8,1,0.017757684562004883,-0.02110301584726228,0.8366774632004448,0.9871343467496281,0.9486673850639117,3899.4351955258835
9,1,0.03848624545597901,-0.031117844928946602,0.8170693515462288,0.9694097992460784,0.9018194249722232,3855.9768606277485
