window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.04368682389290346,4.5737870365950874e-05,0.9898085982824988,0.9359464164916351,0.49388985638442207,-678.2546972816788
1,1,0.0017060972436883093,1.2454815640785892e-05,0.997936663209261,0.928076072077672,0.19333525083603592,-527.4058945289909
10,1,0.22529230193131644,0.00016159064913867703,0.9784800836930208,0.9315821358445566,0.5964474486820501,-152.48451144349815
11,1,0.14391441537592242,6.340273834720697e-05,0.9919234233135509,0.9554006846745389,0.5235755345777583,-840.4425624782059
12,1,0.13303611095563384,-3.802977914916824e-05,0.9982210784452592,0.920468943637958,0.9754372425965342,-773.6182491067059
13,1,0.6426371627137978,0.0001499238702716174,0.9964815916343978,0.8840578147998084,0.9793521258581164,-1281.5196869926388
14,1,0.008652431281940265,9.08975190222244e-06,0.9762120244289921,0.830244891244172,0.8427794168505328,-1031.2663834314837
15,1,0.09161819766184298,5.7821650740417126e-05,0.9903510517883165,0.8633441701840374,0.9957033015890879,27.582223236373153
16,1,0.09462662471880856,-0.00012786975311374188,0.9861952935494895,0.9112525959915605,0.6643806735881249,-315.7037553826781
17,1,0.07350789034806338,4.3890024355655115e-05,0.9916476288371686,0.8954623742901244,0.9605014831789425,-1403.8059975709796
18,1,0.2242043425338346,8.670962490711564e-05,0.9938278336261104,0.907939397126342,0.5026463549594908,-300.4014456505232
19,1,0.3795819174283236,-8.408897336115146e-05,0.9903675647005078,0.9235486273561726,0.6274864740682246,-1539.8517890797339
2,1,0.670360171194605,0.0001478076292185236,0.9942513660532556,0.8179579282287339,0.9768196768550049,-1000.0362990127576
3,1,0.10943631175018154,7.210592539246067e-05,0.9865306658933054,0.8710995649388475,0.5701082886566575,-435.43542173034814
4,1,0.08816983598333195,-0.00016405618012691402,0.9781974740214331,0.8485984456697054,0.8650028577562067,-79.95562474577787
5,1,0.29467337861143006,-0.00015991957099769217,0.9857166823099538,0.9462075723158202,0.8748399119215754,-683.9173535178452
6,1,0.08721320036690206,5.9565494242140605e-05,0.9951919761054377,0.8936828508805245,0.2278394564770353,-651.1645913983516
7,1,0.3362818293333759,6.838387342622648e-05,0.995400733949402,0.8567084007163087,0.9813414333773687,-1136.6535341047497
8,1,0.3513696027992955,-8.13872566566098e-05,0.9880790550451836,0.8564463718941349,0.8238409005643472,-1463.4593341675131
9,1,0.5326689885146829,0.0001946569372204556,0.9848424797926383,0.8842814863918723,0.9922078288214433,-253.7145657618294
