window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.425347597310171,-0.0020311194463640114,0.9187454683011993,0.25653046825329356,0.4401974713977292,2407.660875924802
1,1,0.12545596979519436,0.0008410703725500306,0.3113928052964795,0.30135570295055375,0.8751618153844539,979.2753388071914
10,1,0.2598467253168629,-0.0016713460756265766,0.7537207187651225,-0.03961575861589445,0.9553321246161867,1936.5253947813426
11,1,0.7129951999931119,-0.0026299105800815688,0.9912422403803434,0.7092950868429596,0.9092940228554377,2579.0457678059697
12,1,0.7007947084930297,0.0042396937491253565,0.9818641754730661,0.38636379112431657,0.9291549294986002,2664.748663703439
13,1,0.4903624235471099,0.00021603092509230411,0.7852048983823579,0.31990673559997096,0.7170348823872253,1122.7795820242823
14,1,0.5061802517382389,-0.005041584341867097,0.9266570864797044,0.5098757546996506,0.9310865175321312,2699.875228524872
15,1,0.37227616738536173,0.0021603504562313267,0.8450280344779542,0.0018350675520396361,0.7006485210899921,1411.181428431783
16,1,0.6128542108174941,-0.019787965634635234,0.8766346122700778,0.49079266219501355,0.9128794410145727,2667.0026359304547
17,1,0.8555794102498742,-0.008839394986455919,0.9506356683264378,0.2335464610065506,0.6169739532935468,2324.0521595323153
18,1,0.8251390427118543,-0.03386935201531171,0.6454559585479019,0.6234829436845489,0.9221569497896431,2599.16725330296
19,1,0.16690319635337614,-0.006320848714651385,0.7856725797549953,0.6795728632695585,0.9724755978272711,2547.5184376237225
2,1,0.9890353022318021,0.0194731237069928,0.9964669960127045,-0.5145755358915403,0.7742426056074804,2162.4619445879734
3,1,0.8948605777934528,0.001346322324684871,0.8656541877417463,0.4484088143028587,0.6291029938768533,679.3061150652301
4,1,0.028653364301421957,-0.0037239103818070426,0.0,0.9233086123620967,0.9284160757479579,2660.338230138063
5,1,0.9801702912622466,0.0013798562811253594,0.9771394649048775,0.47086501133228537,0.22469668138525223,1221.4289026225074
6,1,0.661775545382698,0.000818645045759605,0.7444192889398952,0.6671835304024417,0.6919417129690454,651.5239171252892
7,1,0.9533290249410844,0.0014713064066145486,0.9054035596445081,0.3602812321532271,0.47027867563502945,643.1393708477967
8,1,0.9099123766743411,-0.008860959687314037,0.979803253717787,0.6116434065620985,0.6073825099147668,2634.484331561439
9,1,0.5278799658654956,0.012624059408078639,0.7178392363569641,-0.3231497725877452,0.9235145667187048,2398.552459062359
