window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7943917752051104,0.0021570288892822495,0.9505185238403049,0.9923876457215396,0.9379677426620565,445.81898836525824
1,1,0.9025254729275017,0.00359594626490191,0.9936261509822738,0.9980852408028175,0.9348907573018695,1560.1162421697402
10,1,0.8470165103499495,-0.0022059313526820294,0.9524446661538645,0.9875822303166353,0.9233403281397302,955.0720261797718
11,1,0.8226558662267427,-0.006427236386638062,0.9826643068004445,0.9978077018636723,0.9581451497961321,1404.2717241180599
12,1,0.92042859804109,-0.004731337072601127,0.9941419649431825,0.998140699906179,0.951470604372959,1605.483351487805
13,1,0.8590103139050488,0.004983336087790669,0.9824385693075841,0.9938326804111898,0.9040487471568311,1288.4886185978785
14,1,0.6441530320883859,0.00016366840897252474,0.9941765692820314,0.9983571732331717,0.9645385700863542,1219.735372424847
15,1,0.9220749285552424,0.005030595953603685,0.9837670220608214,0.9916305482713438,0.8932077407763639,1303.7646296742191
16,1,0.7024920347536734,-0.0010614895017101906,0.9931909403379449,0.997629002841296,0.8828958859031659,1305.3120415618378
17,1,0.39072772272357414,0.0007416885124438576,0.9953106067109041,0.9996321714758585,0.9772715890068598,1146.7686567400776
18,1,0.5482063678065454,-0.0013124991548064,0.9952812488923161,0.9984041011562466,0.8841877726560187,1489.4310594585263
19,1,0.9653130239442783,-0.005138459733562088,0.997074168478935,0.9979233014506909,0.9271298340436336,836.7755374017621
2,1,0.9635606297751969,0.001589669693602757,0.9997094588449132,0.9998613273777618,0.9195684744225813,1317.1262417983146
3,1,0.6670129041759298,9.366858068590868e-05,0.9649450572558991,0.9896732712332023,0.95590533980455,403.2220619936959
4,1,0.48095628505809385,-0.0013712775250947253,0.9919205168041482,0.9993285393017226,0.9769594783646306,1640.1972214093826
5,1,0.40867621952546973,0.0013675841681021074,0.9917604292832088,0.9992847679678574,0.9829134206525488,1506.626992259516
6,1,0.7974638338451194,0.0006612180436029057,0.9974304180531647,0.9987444704160089,0.9367448397398483,1735.9110061880958
7,1,0.8508946928956961,0.0010004945328028919,0.9769332877087613,0.9857530200987143,0.9311479024877267,425.5394097949092
8,1,0.9660677303949492,-0.0073697635845529135,0.9953272503991193,0.9985133121907104,0.9438590981036287,1945.9948992117713
9,1,0.971298678311464,0.011214281207148678,0.9754656356592054,0.9843164671170558,0.8669546214973698,1752.6056114069415
