window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.77837900574248,6.855590259065873e-05,0.9996307946712504,0.9997964448734286,0.14721342486633657,-215.2164950006383
1,1,0.03750373979028776,-7.116518715715588e-06,0.999715594840892,0.9983121163157165,-0.028098969059391403,-224.73565590124252
10,1,0.5046370041758678,9.057896920289832e-05,0.9780958829158445,0.9104051296405312,-0.021719858156027987,-210.92833427309483
11,1,0.9871285813451847,-1.0228950924698558e-05,0.9783777406488895,-0.4461959625691806,0.375186883387029,-341.1537599176371
12,1,1.0,0.00016489555989583317,1.0,0.9419633842753972,0.10288461538461538,-225.94014189656042
13,1,0.9988565033459593,0.0006445440380434778,0.8287895667718952,0.4942955721855598,-0.021719858156024462,-167.01411799809614
14,1,0.9670296496020998,0.00019181618749999912,0.6610336248854154,-0.5968365488540062,-0.04434810984688229,-221.16065636105787
15,1,0.9429467401278826,0.00037466889029126257,0.7559157616539857,-0.6451243464700875,-0.04414837026120089,-195.4376579090816
16,1,0.9991420974710418,-0.001694047030942036,0.5004885884450522,0.11261456695981122,0.12918309065369116,-120.38555190918562
17,1,0.6378095794250958,0.0001519492177770721,0.9026399360186048,0.3408881388001427,0.4772893346648128,-222.2081560446007
18,1,1.0,-0.0001099975017361112,1.0,0.5229681497225535,0.2753339498561446,-242.07783136093153
19,1,0.9117365507760639,-7.59416516304348e-05,0.7525085897370098,-0.7722839605350218,-0.00044326241134621505,-251.60408565643868
2,1,1.0,-0.00020732653663194472,1.0,0.9032587321833124,0.25986087205966724,-151.64218618903578
3,1,0.26329692209364497,4.6379398684210866e-05,0.9989478962228266,0.9951052787825523,-0.0007470145261170606,-209.19826158039652
4,1,0.8219740840182248,-0.00046191711269335416,0.8111104759826764,0.18680274981902206,0.4671781603419671,-135.74764619144864
5,1,0.8694627408056008,-0.00015034087505314228,0.9987040534380325,0.9819920640986872,-0.02171985815602774,-208.31136530654544
6,1,0.9999985543151724,0.00027385334889901684,0.9999992561150037,0.5197135753263952,-0.02171985815592948,-230.79407677722617
7,1,0.8536574278700626,-0.0001382807228554265,0.9640605367965741,-0.10693590752168458,-0.04720555684410394,-171.50193338862402
8,1,1.0,-6.068580034722246e-05,1.0,0.8982052677652803,-0.1861462093862816,-208.02709692138063
9,1,1.0,-0.00043617050520833425,1.0,0.7038167599542811,0.3971774193548387,-154.02022588301787
