window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3060409062090317,1.1312035520089358e-06,0.9492345001730524,0.9891208442515768,0.8554436989821839,-2847.1692611455974
1,1,0.29156766563120706,1.1982813794021212e-06,0.9607181075805448,0.9946447493561873,0.7669319938697482,-2749.8723414232654
10,1,0.19214334062406668,1.3976959576189012e-06,0.9305566695020565,0.9965148234490021,0.8766735653959571,-2767.6738810512948
11,1,0.23691046693362205,-1.1326274634162976e-06,0.929287818471923,0.9852570941941551,0.8666339927054153,-2644.558525297908
12,1,0.07712312423108125,9.253215548433064e-07,0.9178457376714622,0.9958906385730093,0.8681634283081483,-2651.422712565769
13,1,0.09728423686867482,3.070175163614676e-07,0.9170535252712232,0.9957814982730013,0.8713983217340624,-2660.5641564419902
14,1,0.209852245959132,6.34465550398634e-07,0.9287570635662586,0.985745523104208,0.8474471243705691,-2501.9135673410283
2,1,0.18993948586749798,2.4001987763092486e-07,0.9308900318523018,0.9970791755964026,0.8332109356304542,-2784.8270113902427
3,1,0.39336192250574165,1.501982960295029e-07,0.9318583961103312,0.9507840131099358,0.8124928614595289,-2481.9984347355985
4,1,0.2782313902704795,-8.471275379276858e-07,0.9312505524364223,0.9858710675838224,0.8545964915931393,-2662.6085201966175
5,1,0.18766392997846848,2.654412509642711e-07,0.9252669100571322,0.9981398364220099,0.8480467074411092,-2674.508303368885
6,1,0.17330915034637473,-3.703929232697747e-08,0.9445057379694168,0.9960091784037259,0.8049362510377868,-2858.302490603454
7,1,0.1870255893069792,7.62923089837745e-07,0.9345064238571921,0.9883911678773332,0.8049889212388442,-2724.8990156045884
8,1,0.22016837558611435,2.1307096406768945e-06,0.9322083333569812,0.9923121646010645,0.7787436916682611,-2642.6391346348596
9,1,0.1727900117681933,1.8188925746277097e-06,0.9305928023948633,0.9938473139176469,0.8755305202779834,-2789.941921828062
