window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7467862306475879,-6.0355222187869436e-06,0.5341012099268158,0.4684728943322061,0.8805659954794678,-2531.684479705108
1,1,0.7757198710916051,3.5407717160676444e-07,0.35497149836993613,0.5110574360380062,0.8485479389168611,-2960.690433825737
10,1,0.8896792940935827,0.00018960190167662412,0.0,0.4312320663756461,0.9683665447310744,-1812.5291313792081
11,1,0.9603761986566981,0.00018616279586422684,0.6395655785206571,0.8664599676982794,0.8907587393206732,-1280.506903827863
12,1,0.8192469957632371,7.789221626426563e-05,0.38230643728632874,0.5832225191575421,0.9142739071640569,-1835.8416865144536
13,1,0.5500726385164225,9.997206342159055e-05,0.020951049335019567,0.8380027611566826,0.974368324293133,-1612.597749175358
14,1,0.9433886080653756,-0.0002041333973554601,0.12377651594992034,0.6121756593501513,0.9727972912070185,-1408.7192143127327
2,1,0.9416963701948586,-2.7785946840352826e-05,0.2591199655769456,0.7243952913500092,0.9355088698809522,-2972.2566784153973
3,1,0.8941829839539556,2.592239760049675e-05,0.2952971955931285,0.8252321782513441,0.9473972217773147,-2616.6269579128293
4,1,0.9800717432746973,2.872842343484882e-05,0.5677488208619339,0.37038189136235083,0.8368522397355189,-2608.409017759449
5,1,0.950910192795485,5.172369559725777e-05,0.2977120101306453,0.3639116430740962,0.9490065672536672,-2243.9867860087456
6,1,0.9168821384127834,2.0562561567320166e-05,0.19785139858185719,0.7219134573534434,0.8968633436245659,-2731.711670062293
7,1,0.7838239791280364,7.621586512919186e-05,0.2641608956746436,0.6015446520378218,0.9742485509495671,-1680.8027518397096
8,1,0.7909354908029782,4.192114357677669e-05,0.06029442710333799,0.4204881127761761,0.9530830190461843,-2036.591765715673
9,1,0.864615772479479,0.00011698648476538285,0.0,0.7459994863369588,0.9630459376827974,-2095.283279268283
