window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2833594213150278,-4.963064804936252e-07,0.9473026534102382,0.9908364146662201,0.8207209020851681,-2897.324457402652
1,1,0.3285578131061706,2.4336170089451123e-06,0.9598772092156833,0.992859597314054,0.8202059212835142,-2774.53204241635
10,1,0.16371056148347096,6.811715499142137e-07,0.9308914030568013,0.9981469399721549,0.9009264610474602,-2858.9182937996143
11,1,0.4531066239006276,1.343997106259658e-06,0.9450381840339614,0.9877273672780691,0.9062273937500323,-2697.8636417070616
12,1,0.19913367094607393,-3.469946011692153e-07,0.9296614192800572,0.9951954147166839,0.883360357331724,-2620.3991022690852
13,1,0.16536970067377488,2.5063127271728787e-06,0.905511435704345,0.9842241317525559,0.8680867628688281,-2300.2688100843443
14,1,0.20472226928204618,-1.6213393511381292e-07,0.9099062590775524,0.9817386472032632,0.8242661520708706,-2447.9907921661625
2,1,0.22209972851334092,7.902673416777765e-07,0.9323352150963338,0.9946708128624031,0.8254518108516685,-2744.1692565455705
3,1,0.252124437957297,4.099533028749938e-06,0.9198803029187097,0.9825464906495215,0.8373421891630652,-2482.904116279042
4,1,0.29131397213140053,-9.726767691558027e-07,0.9216008085369993,0.9819755959302539,0.867301952532236,-2694.4298381267145
5,1,0.4184644265177313,-7.894526029902748e-07,0.9354809459506346,0.9562790707777077,0.7620016677084435,-2505.8346765344218
6,1,0.2034155040391078,1.243017540211248e-07,0.9442047012306188,0.9951668456661719,0.8026311067955955,-2754.6728921994345
7,1,0.21469496629840457,2.3686321164757955e-06,0.935404085040432,0.9874993119237304,0.8205074030709586,-2666.3803784739484
8,1,0.10512717661315463,1.6113414686287263e-06,0.9065724605988463,0.9894980314923225,0.7922139041241779,-2389.6871541248593
9,1,0.25302417496258856,4.098118042069459e-08,0.940797945011508,0.9953966795576743,0.8812127938917871,-2796.3251844234755
