window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.01182769829759378,-0.008620578736327168,0.9618870918397725,0.9962060844696939,0.9712633427370863,2040.9189566662228
1,1,0.8740309351901893,-0.011426039176815268,0.9847487186144942,0.9808676113034835,0.6667654774097749,1905.320420017989
10,1,0.39073343793446325,-0.00868406686310037,0.8440672646924038,0.9803222183511864,0.9892276922761013,1942.7668549221137
11,1,0.8633341733018188,-0.004334242603586611,0.9472141567508818,0.9870032855426807,0.9660370312377614,1254.7583926251934
12,1,0.3465206600151475,0.00287534139013992,0.909457093431082,0.9907937650663265,0.9936074196774559,1188.2471070337735
13,1,0.63268266237442,0.008547771731289119,0.9691204634197282,0.9966943921206335,0.9872076310175729,1228.466201546318
14,1,0.10218527762748164,0.0002561521121179817,0.8622742886256751,0.9948431644306315,0.9818215749010152,1455.6283058516647
15,1,0.9123351715822201,-0.03895276527522462,0.1580476700360265,0.8942846470711834,0.9915405417192077,2509.6821220514007
16,1,0.6053458193247534,0.0034975751100888744,0.8185953363434059,0.8518578102802437,0.9774378507379151,1031.388673213296
17,1,0.20549661990234813,0.0034198028449654153,0.7116123989000601,0.9857847954990504,0.984815759029024,1074.039759248184
18,1,0.24164928438114586,0.003524924790258916,0.7739792516760211,0.9722214103801117,0.9795402781725873,1216.7838845487288
19,1,0.20980609617676482,0.0009358018838764379,0.773455301003109,0.8884580441763215,0.9752908037870042,731.46554897239
2,1,0.7953301785700515,0.010176220619430527,0.9933239515747857,0.996990212461988,0.8581274218778123,2047.1804050143744
3,1,0.769242965477959,0.005778889102042174,0.9919435813385756,0.9970553696278536,0.953002768372172,1369.600962972915
4,1,0.8229478821208966,-0.007930612309473195,0.9968690254541774,0.9979835313630264,0.9659223540058184,1843.3845286165217
5,1,0.5954493037859485,-0.0007214128388453922,0.9950182449041002,0.9944841651994751,0.8818090391284116,750.1096633466105
6,1,0.25419380666684943,0.00023039931749816445,0.9618084325602706,0.9927587756132763,0.9853462879093332,1131.4219151493458
7,1,0.6817176579309664,0.001992097567345725,0.9808623140666909,0.998011123341232,0.9789231138538936,922.9361284645968
8,1,0.4538262553763557,-0.0010269341147076368,0.9354523058455932,0.9924403293344873,0.9666186991931752,382.27312025757976
9,1,0.7878082886812533,-0.008781057515034996,0.9923816760869985,0.9969096036136973,0.8397999117009999,1879.3155194315273
