window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.06644852492324593,0.00028237200767461347,0.999143498546307,0.9996519355160698,0.8934292974151437,4012.7747024089867
1,1,0.5333077392618499,-0.05503696764025072,0.9904036220134365,0.9962173905457322,0.9378989533742946,4237.626578462787
10,1,0.5123311701211625,0.03791199160673702,0.9975519756500635,0.9997630941559925,0.9250287504459681,4235.557096358207
11,1,0.21913555200981394,-0.0035278762767276773,0.9899684070918752,0.9972885107003668,0.9226768693530792,4243.637159949554
12,1,0.2361790562684285,-0.00015145374904359927,0.9877056011879387,0.9971013239456199,0.8511161937103968,4277.602232806201
13,1,0.596731201480635,0.005097920179963742,0.992996790971471,0.9990232162785153,0.9729648935284902,4215.753857968425
14,1,0.21482224826513874,-0.03810930851565026,0.9738021825785945,0.995894750326292,0.8783963042197708,4134.354469197377
15,1,0.06192438259096744,-0.011391428634021733,0.9410877905573344,0.996925020053024,0.9078839389547506,4294.937173208386
16,1,0.14783785359228097,-0.014908762662921977,0.9866225486794593,0.9991774598596919,0.9685761173516305,4291.3002631680265
17,1,0.0,-0.010902545819599497,0.9192526464515477,0.9986452668523934,0.9874597720742305,4335.534389546237
2,1,0.27600668306955256,-0.06985434349664604,0.970383210919075,0.9912142649790412,0.9558743598007562,4223.478341123431
3,1,0.45469102769930103,-0.02044000083649381,0.9916685197554773,0.999072345307941,0.9638498412064478,4320.073475063133
4,1,0.2957136749743686,-0.0010076803696226658,0.9902532398240572,0.9985682813778344,0.8522341250561001,4267.226172045366
5,1,0.21717083660217418,0.014003829410990938,0.9618797916470873,0.9961548475004657,0.9779963715661388,4066.269730355396
6,1,0.8703228018364377,0.18981054406522466,0.9792974046697851,0.9740372301538643,0.8912072455893594,4167.496430383109
7,1,0.7836476293687512,-0.032781441421835186,0.9989616004538708,0.9993700182324192,0.8648532651756146,4326.353772772975
8,1,0.03398865177875965,0.001171010450391345,0.999861219741253,0.9998892521551449,0.5175257055591954,4351.861747017181
9,1,0.06452326329001457,-0.001983132801915524,0.9989261227598831,0.9997336875470628,0.8329102008934778,4300.414864024481
