window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.056337762869238084,4.5129107851614176e-05,0.9981549684177913,0.9997330388730064,0.9544071187492337,1321.9532811456015
1,1,0.44447953685065855,-0.0019292703636914824,0.9922212421423416,0.9989048762093609,0.9697811237005819,1285.3980741494593
10,1,0.7793780032978,-0.023550812070418033,0.90320605636417,0.9845474877695306,0.9058207445176982,2794.026999885201
11,1,0.9167009990232586,-0.003593481553981994,0.9288639490859445,0.9659980836342854,0.8158576221059077,1205.4675746004045
12,1,0.04950084875423488,0.0005631519969309427,0.8262884375782096,0.9930245278921142,0.9912271300720469,822.4587982048439
13,1,0.5757704616810677,0.00241439411361663,0.9721141641571792,0.9937396470714901,0.9707996483556356,1254.4506138969498
14,1,0.33890347516980834,-0.0007201457781399035,0.9467313820592242,0.9813221816220434,0.9546384461830526,1119.6053316509783
15,1,0.3329343586265089,-0.017906717356495235,0.31457133599632836,0.616423353110593,0.9875100553410735,2214.5695513382598
16,1,0.0,0.0020825349755360157,0.6909056908045257,0.91096467405615,0.9095789428044108,1226.7305295792855
17,1,0.29661808611615126,-0.0023153543888581054,0.2798024645402869,0.9102949071688755,0.9758007110156712,1307.8447502712497
18,1,0.051741652309961195,0.00010819062000219813,0.15099266009760182,0.8489748374121243,0.9747480480209845,1218.7107271939933
19,1,0.18728000906592013,-0.003045419882054134,0.05697856287157044,0.9783022912099313,0.9793610549556099,1147.2603757150296
2,1,0.780140968161311,0.011242587320456352,0.9874069849253468,0.9965202936443868,0.9659482529590759,1773.3106657735882
3,1,0.7169066449531851,0.003007264057086169,0.9935298202274042,0.9989142905119704,0.9652404130522415,1056.3349585274066
4,1,0.3055122597869677,-0.0077699506392687025,0.9657953522042233,0.9974368614638417,0.9669611158677155,2003.3231901950417
5,1,0.6060966191715997,0.0007333216343720872,0.9929546514560929,0.9965290359901431,0.9079681101178062,405.81945442167853
6,1,0.06732218645641708,-0.0013065503929627065,0.9609616150457158,0.9977166686895187,0.9668623228579353,945.0037481525862
7,1,0.3269820286974393,0.002490192135725976,0.9706554262017039,0.997020243959984,0.9820929571473229,1242.7849876931662
8,1,0.20930260619483554,0.00019754865025685766,0.9577823616761091,0.9967167016758983,0.965975239691511,681.6106167289639
9,1,0.4188339158996123,-0.011919168067742444,0.8933691853590746,0.9638819431230452,0.9709017285892572,2177.1804794319073
