window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.45756706901025623,-73.91886550850286,0.9892969639804824,0.9983303344568564,0.8246395143939044,9136.332034285108
1,1,0.2836678056628703,47.430426919380686,0.9928953480689211,0.9989991751725799,0.8063230663453889,9159.437820986557
10,1,0.6909992404985331,-82.32406771987245,0.9900251619671082,0.9985133708630747,0.8075120850686179,8916.71882691719
11,1,0.3924549478636099,-22.281081963990726,0.9274978450103137,0.9919745355255682,0.8956182320555881,9092.326168713511
12,1,0.2978047270630394,-114.59982598126597,0.8869499070171756,0.9939659880202366,0.93191090037782,9568.358223649855
13,1,0.34035218699767833,-148.4945575890557,0.9320876098815918,0.992651537241856,0.8703538958087996,9627.793748538019
14,1,0.6580976324757215,-147.54443698806105,0.9694409389287795,0.9971226022603489,0.8785682037789481,9814.418849710677
15,1,0.43943217023079206,-169.26074503120998,0.9816255837634461,0.9987875980612934,0.8809749699028876,9785.913561621386
16,1,0.41635282578848365,10.31715071082149,0.9536934605448805,0.9943566243397788,0.8473708064725933,9721.212662931948
17,1,0.4273421117086127,-197.81739120698504,0.9930158935430705,0.9991386725052487,0.807978645135601,9578.791389970565
18,1,0.22631169266202145,-89.83939243806077,0.9868240519517217,0.9990463929796924,0.8670366942356545,9620.611915071468
19,1,0.17503812453564827,-79.81498220725979,0.9880517218151391,0.9988560082255453,0.8372945595903688,9602.54859745418
2,1,0.5622810502858022,73.0930099781183,0.997038785613996,0.9991524240318466,0.8047388311320482,9220.429901031284
3,1,0.2508197677174707,-50.656365628007165,0.9977044463800618,0.999798308889983,0.7580817094384893,9122.539584256923
4,1,0.7270399153776337,339.0369828186083,0.9208316464728266,0.789308126783149,0.8495801562769858,9755.037818269397
5,1,0.060777992427552,4.780035794497654,0.9887221755325074,0.9992856451168398,0.8628500182400902,9525.23407092072
6,1,0.2683279890428122,-80.88874213156569,0.9977300638540779,0.9997443081851901,0.7654377392558364,9071.773038818992
7,1,0.28330041236613734,56.79776883708137,0.996435470510014,0.9995526722639162,0.7925223086539024,9267.618247035338
8,1,0.6952893019156694,-227.58156422658953,0.9925431833901741,0.997731673632098,0.8342503681324821,9396.827636692358
9,1,0.8629830369283583,-190.3519824669842,0.9947849652444162,0.9988649478144983,0.7407316610601102,9099.138271321483
