window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6774190409657734,-0.07800953050157267,0.7030585297366342,0.9633454909499942,0.947555965124633,5022.900156937796
1,1,0.49783818346815323,0.15718184061468793,0.6154944043551146,0.9718318863117339,0.9585068081361939,5062.1924492777525
10,1,0.4503477352054681,-0.13055125908225715,0.4448574252298224,0.8929663630028722,0.9299657502732782,4474.670191872249
11,1,0.3751640781891724,0.18811410091676747,0.5827578488115863,0.9474536397452897,0.9208866690392422,4257.818788023513
12,1,0.5987719037877519,0.0002015014374506847,0.8905948540512458,0.9866544479040897,0.905349551616513,4480.149524120136
13,1,0.41201857947809273,0.16277407421101553,0.8706992422025186,0.9948061164589761,0.9398425858062612,4565.54728313897
14,1,0.5632257945005932,-0.14462781161123472,0.8307208211040666,0.9821409876553494,0.8994729534421316,4620.546758915192
15,1,0.4191737585495344,-0.1650859583071863,0.8100151423851791,0.9807333188044945,0.8713478925939029,4546.249727446523
16,1,0.5215703753409302,0.10092502921726486,0.8816255346489758,0.9891405892913778,0.9489825903774921,4366.822980198027
17,1,0.40225301108766653,-0.04757597276930424,0.7837638588522691,0.9651085259658045,0.8870423126819083,4690.943195475755
18,1,0.42201909156669604,0.19861865889056013,0.6916741489731617,0.9752547706216209,0.9157762941146977,4522.707955542526
19,1,0.31454676955671024,-0.12653049313443548,0.6608999816550307,0.9656601365751233,0.9122454684072817,4390.0874576461865
2,1,0.5718002523550719,0.09305639081356383,0.807125082216583,0.9910115601427253,0.9429592043969267,4614.7518927937035
3,1,0.53780456755647,-0.14812394677533938,0.6745938597061394,0.952111485670483,0.8838174649013554,4989.538505965478
4,1,0.6754577070666137,0.12573221772340631,0.766414955274938,0.9429088351051134,0.8875586646089939,4782.7287568671045
5,1,0.5827603298300226,-0.04954223671877981,0.6875352183693402,0.9603651629787339,0.9338692152958851,4544.813919337963
6,1,0.4135788914309465,-0.11325789486232854,0.5385177498178246,0.9539298545825524,0.9494558081674346,4218.451166834065
7,1,0.4246251676862599,-0.06656392687049512,0.42873172298648465,0.8561540648879503,0.9339357298505098,4578.011287757402
8,1,0.43763694581794654,0.013694516182532406,0.3843557865066509,0.9179820701514184,0.9281494929759442,4636.248711520678
9,1,0.3551516861338727,-0.0020525389565572974,0.37666961857924486,0.9411070439781993,0.915076254052111,4289.972553633885
